 -0.25744781491207913        11.931143829401345        31.123263341606737        5.3785899999999997E-008
  -6.1950930192693932E-002   11.621275377081178        31.025334597931966        4.6218100000000003E-008
  0.13354595452669171        11.311406924761011        30.927405854257188        3.7486999999999997E-008
  0.32904283924607691        11.001538472440844        30.829477110582410        2.8786900000000000E-008
  0.52453972396546211        10.691670020120677        30.731548366907635        2.0971599999999999E-008
  0.72003660868484731        10.381801567800510        30.633619623232860        1.4514000000000000E-008
  0.91553349340423340        10.071933115480343        30.535690879558082        9.5517499999999998E-009
   1.1110303781236177        9.7620646631601780        30.437762135883304        5.9815400000000000E-009
   1.3065272628430029        9.4521962108400110        30.339833392208529        3.5661300000000000E-009
   1.5020241475623881        9.1423277585198441        30.241904648533755        2.0248900000000000E-009
   1.6975210322817733        8.8324593061996772        30.143975904858976        1.0953600000000000E-009
   1.8930179170011594        8.5225908538795103        30.046047161184202        5.6463900000000002E-010
   2.0885148017205437        8.2127224015593452        29.948118417509427        2.7742399999999999E-010
   2.2840116864399298        7.9028539492391765        29.850189673834649        1.2994700000000000E-010
   2.4795085711593141        7.5929854969190114        29.752260930159871        5.8040399999999999E-011
   2.6750054558787002        7.2831170445988427        29.654332186485096        2.4724599999999999E-011
   2.8705023405980854        6.9732485922786775        29.556403442810321        1.0047700000000000E-011
   3.0659992253174715        6.6633801399585089        29.458474699135543        3.8962899999999997E-012
  -6.2322282950574444        21.696425171719650        33.825736459296529       -6.2679200000000002E-012
  -6.0367314103380600        21.386556719399483        33.727807715621751       -1.6382199999999999E-011
  -5.8412345256186740        21.076688267079316        33.629878971946980       -4.0881200000000000E-011
  -5.6457376408992888        20.766819814759149        33.531950228272201       -9.7373899999999998E-011
  -5.4502407561799036        20.456951362438982        33.434021484597423       -2.2131000000000001E-010
  -5.2547438714605184        20.147082910118815        33.336092740922652       -4.7982500000000005E-010
  -5.0592469867411332        19.837214457798648        33.238163997247874       -9.9214900000000002E-010
  -4.8637501020217480        19.527346005478485        33.140235253573096       -1.9560200000000000E-009
  -4.6682532173023628        19.217477553158318        33.042306509898317       -3.6759199999999999E-009
  -4.4727563325829776        18.907609100838151        32.944377766223539       -6.5831500000000000E-009
  -4.2772594478635924        18.597740648517984        32.846449022548768       -1.1231700000000000E-008
  -4.0817625631442063        18.287872196197817        32.748520278873990       -1.8248900000000001E-008
  -3.8862656784248211        17.978003743877650        32.650591535199212       -2.8223200000000002E-008
  -3.6907687937054359        17.668135291557483        32.552662791524440       -4.1522099999999998E-008
  -3.4952719089860507        17.358266839237317        32.454734047849662       -5.8060700000000003E-008
  -3.2997750242666655        17.048398386917150        32.356805304174884       -7.7070500000000002E-008
  -3.1042781395472803        16.738529934596983        32.258876560500113       -9.6946300000000003E-008
  -2.9087812548278946        16.428661482276816        32.160947816825335       -1.1525900000000000E-007
  -2.7132843701085090        16.118793029956649        32.063019073150556       -1.2899700000000000E-007
  -2.5177874853891247        15.808924577636482        31.965090329475778       -1.3503599999999999E-007
  -2.3222906006697390        15.499056125316315        31.867161585801004       -1.3077600000000001E-007
  -2.1267937159503534        15.189187672996148        31.769232842126229       -1.1479700000000001E-007
  -1.9312968312309682        14.879319220675981        31.671304098451451       -8.7348100000000001E-008
  -1.7357999465115830        14.569450768355816        31.573375354776676       -5.0527300000000003E-008
  -1.5403030617921973        14.259582316035649        31.475446611101901       -8.0541999999999998E-009
  -1.3448061770728121        13.949713863715482        31.377517867427123        3.5334800000000001E-008
  -1.1493092923534269        13.639845411395315        31.279589123752345        7.4735899999999996E-008
 -0.95381240763404218        13.329976959075150        31.181660380077570        1.0596900000000000E-007
 -0.75831552291465698        13.020108506754983        31.083731636402796        1.2629100000000000E-007
 -0.56281863819527134        12.710240054434816        30.985802892728017        1.3477400000000001E-007
 -0.36732175347588614        12.400371602114650        30.887874149053239        1.3226800000000000E-007
 -0.17182486875650049        12.090503149794483        30.789945405378464        1.2101000000000000E-007
   2.3672015962884707E-002   11.780634697474316        30.692016661703690        1.0401000000000000E-007
  0.21916890068227035        11.470766245154149        30.594087918028912        8.4388100000000006E-008
  0.41466578540165555        11.160897792833982        30.496159174354137        6.4827399999999997E-008
  0.61016267012104075        10.851029340513815        30.398230430679362        4.7248799999999998E-008
  0.80565955484042595        10.541160888193648        30.300301687004584        3.2717500000000002E-008
   1.0011564395598120        10.231292435873481        30.202372943329806        2.1545200000000000E-008
   1.1966533242791964        9.9214239835533160        30.104444199655031        1.3502200000000000E-008
   1.3921502089985816        9.6115555312331491        30.006515455980256        8.0570000000000006E-009
   1.5876470937179668        9.3016870789129822        29.908586712305478        4.5796100000000001E-009
   1.7831439784373520        8.9918186265928153        29.810657968630704        2.4803599999999999E-009
   1.9786408631567380        8.6819501742726484        29.712729224955929        1.2804200000000000E-009
   2.1741377478761224        8.3720817219524832        29.614800481281151        6.3016300000000005E-010
   2.3696346325955084        8.0622132696323145        29.516871737606373        2.9575100000000000E-010
   2.5651315173148928        7.7523448173121494        29.418942993931598        1.3239800000000001E-010
   2.7606284020342788        7.4424763649919807        29.321014250256823        5.6550000000000001E-011
   2.9561252867536640        7.1326079126718156        29.223085506582045        2.3051700000000000E-011
   3.1516221714730501        6.8227394603516469        29.125156762907267        8.9706699999999998E-012
  -6.1466053489018666        21.855784492112790        33.492418523068253       -1.3872500000000000E-011
  -5.9511084641824814        21.545916039792623        33.394489779393481       -3.6088200000000003E-011
  -5.7556115794630962        21.236047587472456        33.296561035718703       -8.9688199999999997E-011
  -5.5601146947437101        20.926179135152289        33.198632292043925       -2.1286400000000001E-010
  -5.3646178100243258        20.616310682832122        33.100703548369147       -4.8229799999999996E-010
  -5.1691209253049397        20.306442230511955        33.002774804694376       -1.0428800000000000E-009
  -4.9736240405855545        19.996573778191788        32.904846061019597       -2.1514299999999999E-009
  -4.7781271558661702        19.686705325871621        32.806917317344819       -4.2331800000000001E-009
  -4.5826302711467841        19.376836873551454        32.708988573670041       -7.9418700000000008E-009
  -4.3871333864273989        19.066968421231287        32.611059829995270       -1.4202400000000001E-008
  -4.1916365017080137        18.757099968911120        32.513131086320492       -2.4201299999999999E-008
  -3.9961396169886285        18.447231516590954        32.415202342645713       -3.9280499999999999E-008
  -3.8006427322692429        18.137363064270787        32.317273598970942       -6.0696000000000003E-008
  -3.6051458475498577        17.827494611950620        32.219344855296164       -8.9229199999999995E-008
  -3.4096489628304729        17.517626159630456        32.121416111621386       -1.2469099999999999E-007
  -3.2141520781110873        17.207757707310289        32.023487367946615       -1.6542799999999999E-007
  -3.0186551933917016        16.897889254990123        31.925558624271837       -2.0799800000000001E-007
  -2.8231583086723164        16.588020802669956        31.827629880597058       -2.4719799999999999E-007
  -2.6276614239529312        16.278152350349789        31.729701136922280       -2.7657800000000000E-007
  -2.4321645392335460        15.968283898029622        31.631772393247505       -2.8945500000000002E-007
  -2.2366676545141608        15.658415445709455        31.533843649572731       -2.8027099999999998E-007
  -2.0411707697947756        15.348546993389288        31.435914905897953       -2.4598900000000002E-007
  -1.8456738850753900        15.038678541069121        31.337986162223174       -1.8715200000000001E-007
  -1.6501770003560048        14.728810088748954        31.240057418548403       -1.0825300000000000E-007
  -1.4546801156366191        14.418941636428787        31.142128674873625       -1.7255400000000000E-008
  -1.2591832309172339        14.109073184108620        31.044199931198847        7.5702499999999999E-008
  -1.0636863461978487        13.799204731788453        30.946271187524072        1.6012500000000001E-007
 -0.86818946147846399        13.489336279468288        30.848342443849297        2.2706200000000000E-007
 -0.67269257675907879        13.179467827148121        30.750413700174519        2.7064300000000002E-007
 -0.47719569203969314        12.869599374827954        30.652484956499741        2.8887099999999999E-007
 -0.28169880732030794        12.559730922507788        30.554556212824966        2.8356300000000001E-007
  -8.6201922600922298E-002   12.249862470187622        30.456627469150192        2.5950099999999999E-007
  0.10929496211846290        11.939994017867456        30.358698725475413        2.2312300000000001E-007
  0.30479184683784810        11.630125565547289        30.260769981800639        1.8110400000000000E-007
  0.50028873155723330        11.320257113227122        30.162841238125864        1.3919400000000000E-007
  0.69578561627661939        11.010388660906955        30.064912494451086        1.0151100000000000E-007
  0.89128250099600459        10.700520208586788        29.966983750776308        7.0340799999999997E-008
   1.0867793857153898        10.390651756266621        29.869055007101533        4.6359599999999998E-008
   1.2822762704347741        10.080783303946454        29.771126263426758        2.9081999999999999E-008
   1.4777731551541593        9.7709148516262871        29.673197519751980        1.7373800000000000E-008
   1.6732700398735454        9.4610463993061202        29.575268776077206        9.8887899999999993E-009
   1.8687669245929306        9.1511779469859533        29.477340032402431        5.3644200000000000E-009
   2.0642638093123158        8.8413094946657882        29.379411288727653        2.7744200000000000E-009
   2.2597606940317001        8.5314410423456213        29.281482545052874        1.3684199999999999E-009
   2.4552575787510862        8.2215725900254544        29.183553801378100        6.4386300000000001E-010
   2.6507544634704714        7.9117041377052892        29.085625057703325        2.8908399999999998E-010
   2.8462513481898575        7.6018356853851206        28.987696314028547        1.2389300000000000E-010
   3.0417482329092418        7.2919672330649554        28.889767570353769        5.0700600000000001E-011
   3.2372451176286279        6.9820987807447867        28.791838826678994        1.9818700000000002E-011
  -6.0609824027462880        22.015143812505926        33.159100586839983       -2.9527399999999999E-011
  -5.8654855180269028        21.705275360185759        33.061171843165205       -7.6368399999999998E-011
  -5.6699886333075176        21.395406907865592        32.963243099490427       -1.8882300000000000E-010
  -5.4744917485881324        21.085538455545425        32.865314355815649       -4.4613200000000001E-010
  -5.2789948638687472        20.775670003225258        32.767385612140870       -1.0068500000000001E-009
  -5.0834979791493620        20.465801550905091        32.669456868466099       -2.1697000000000001E-009
  -4.8880010944299759        20.155933098584928        32.571528124791321       -4.4627700000000003E-009
  -4.6925042097105916        19.846064646264761        32.473599381116543       -8.7585599999999996E-009
  -4.4970073249912055        19.536196193944594        32.375670637441772       -1.6395900000000001E-008
  -4.3015104402718203        19.226327741624427        32.277741893766994       -2.9265500000000002E-008
  -4.1060135555524351        18.916459289304260        32.179813150092215       -4.9788999999999997E-008
  -3.9105166708330499        18.606590836984093        32.081884406417444       -8.0700300000000004E-008
  -3.7150197861136642        18.296722384663926        31.983955662742666       -1.2455199999999999E-007
  -3.5195229013942790        17.986853932343760        31.886026919067888       -1.8292300000000000E-007
  -3.3240260166748943        17.676985480023593        31.788098175393113       -2.5540799999999998E-007
  -3.1285291319555086        17.367117027703426        31.690169431718338       -3.3861399999999999E-007
  -2.9330322472361230        17.057248575383259        31.592240688043560       -4.2550100000000002E-007
  -2.7375353625167378        16.747380123063092        31.494311944368782       -5.0544599999999996E-007
  -2.5420384777973526        16.437511670742925        31.396383200694007       -5.6529200000000000E-007
  -2.3465415930779674        16.127643218422758        31.298454457019233       -5.9141999999999998E-007
  -2.1510447083585822        15.817774766102593        31.200525713344454       -5.7250899999999996E-007
  -1.9555478236391968        15.507906313782426        31.102596969669676       -5.0238599999999998E-007
  -1.7600509389198113        15.198037861462259        31.004668225994902       -3.8216999999999999E-007
  -1.5645540542004261        14.888169409142092        30.906739482320127       -2.2103700000000000E-007
  -1.3690571694810405        14.578300956821925        30.808810738645349       -3.5231900000000002E-008
  -1.1735602847616553        14.268432504501758        30.710881994970574        1.5457099999999999E-007
 -0.97806340004227010        13.958564052181591        30.612953251295799        3.2696699999999999E-007
 -0.78256651532288535        13.648695599861426        30.515024507621021        4.6370400000000001E-007
 -0.58706963060350015        13.338827147541259        30.417095763946243        5.5279900000000000E-007
 -0.39157274588411450        13.028958695221093        30.319167020271468        5.9016899999999997E-007
 -0.19607586116472930        12.719090242900926        30.221238276596694        5.7949600000000002E-007
  -5.7897644534365966E-004   12.409221790580759        30.123309532921915        5.3051800000000001E-007
  0.19491790827404154        12.099353338260592        30.025380789247141        4.5635399999999998E-007
  0.39041479299342674        11.789484885940425        29.927452045572366        3.7061600000000001E-007
  0.58591167771281194        11.479616433620258        29.829523301897588        2.8503800000000001E-007
  0.78140856243219803        11.169747981300091        29.731594558222810        2.0803299999999999E-007
  0.97690544715158323        10.859879528979924        29.633665814548035        1.4428900000000000E-007
   1.1724023318709684        10.550011076659757        29.535737070873260        9.5201099999999999E-008
   1.3678992165903527        10.240142624339594        29.437808327198482        5.9798099999999996E-008
   1.5633961013097379        9.9302741720194270        29.339879583523704        3.5778300000000001E-008
   1.7588929860291240        9.6204057196992601        29.241950839848933        2.0400399999999999E-008
   1.9543898707485092        9.3105372673790932        29.144022096174155        1.1089700000000001E-008
   2.1498867554678944        9.0006688150589262        29.046093352499376        5.7493800000000003E-009
   2.3453836401872787        8.6908003627387593        28.948164608824602        2.8437300000000001E-009
   2.5408805249066648        8.3809319104185924        28.850235865149827        1.3423700000000000E-009
   2.7363774096260500        8.0710634580984273        28.752307121475049        6.0496299999999997E-010
   2.9318742943454361        7.7611950057782586        28.654378377800271        2.6038599999999998E-010
   3.1273711790648204        7.4513265534580935        28.556449634125496        1.0707999999999999E-010
   3.3228680637842065        7.1414581011379248        28.458520890450721        4.2090499999999998E-011
  -5.9753594565907093        22.174503132899066        32.825782650611707       -6.0566899999999998E-011
  -5.7798625718713241        21.864634680578899        32.727853906936929       -1.5554700000000000E-010
  -5.5843656871519389        21.554766228258732        32.629925163262151       -3.8217699999999999E-010
  -5.3888688024325528        21.244897775938565        32.531996419587372       -8.9792800000000000E-010
  -5.1933719177131685        20.935029323618398        32.434067675912601       -2.0165100000000001E-009
  -4.9978750329937824        20.625160871298231        32.336138932237823       -4.3266599999999996E-009
  -4.8023781482743972        20.315292418978064        32.238210188563045       -8.8658200000000003E-009
  -4.6068812635550129        20.005423966657897        32.140281444888274       -1.7342999999999999E-008
  -4.4113843788356268        19.695555514337730        32.042352701213495       -3.2373899999999997E-008
  -4.2158874941162416        19.385687062017563        31.944423957538717       -5.7644600000000003E-008
  -4.0203906093968564        19.075818609697397        31.846495213863943       -9.7864699999999994E-008
  -3.8248937246774712        18.765950157377230        31.748566470189168       -1.5834000000000000E-007
  -3.6293968399580856        18.456081705057063        31.650637726514390       -2.4400800000000002E-007
  -3.4338999552387004        18.146213252736896        31.552708982839611       -3.5789799999999999E-007
  -3.2384030705193156        17.836344800416732        31.454780239164840       -4.9917000000000004E-007
  -3.0429061857999300        17.526476348096566        31.356851495490062       -6.6117700000000002E-007
  -2.8474093010805444        17.216607895776399        31.258922751815284       -8.3019000000000005E-007
  -2.6519124163611592        16.906739443456232        31.160994008140509       -9.8553500000000004E-007
  -2.4564155316417740        16.596870991136065        31.063065264465735       -1.1016500000000001E-006
  -2.2609186469223888        16.287002538815898        30.965136520790956       -1.1520700000000000E-006
  -2.0654217622030036        15.977134086495731        30.867207777116178       -1.1148600000000001E-006
  -1.8699248774836184        15.667265634175564        30.769279033441403       -9.7805600000000006E-007
  -1.6744279927642327        15.357397181855397        30.671350289766629       -7.4388099999999999E-007
  -1.4789311080448475        15.047528729535230        30.573421546091851       -4.3019400000000002E-007
  -1.2834342233254619        14.737660277215063        30.475492802417076       -6.8566999999999995E-008
  -1.0879373386060767        14.427791824894896        30.377564058742301        3.0082700000000000E-007
 -0.89244045388669146        14.117923372574730        30.279635315067523        6.3639999999999995E-007
 -0.69694356916730671        13.808054920254564        30.181706571392745        9.0268199999999998E-007
 -0.50144668444792151        13.498186467934397        30.083777827717970        1.0763700000000000E-006
 -0.30594979972853587        13.188318015614231        29.985849084043195        1.1494800000000000E-006
 -0.11045291500915067        12.878449563294064        29.887920340368417        1.1291400000000000E-006
   8.5043969710234979E-002   12.568581110973899        29.789991596693639        1.0342100000000000E-006
  0.28054085442962018        12.258712658653732        29.692062853018868        8.9016300000000000E-007
  0.47603773914900538        11.948844206333565        29.594134109344090        7.2344600000000003E-007
  0.67153462386839058        11.638975754013398        29.496205365669312        5.5687999999999999E-007
  0.86703150858777667        11.329107301693231        29.398276621994537        4.0685400000000002E-007
   1.0625283933071619        11.019238849373064        29.300347878319762        2.8253199999999998E-007
   1.2580252780265471        10.709370397052897        29.202419134644984        1.8668200000000000E-007
   1.4535221627459314        10.399501944732730        29.104490390970206        1.1745700000000000E-007
   1.6490190474653166        10.089633492412563        29.006561647295431        7.0415899999999995E-008
   1.8445159321847027        9.7797650400923963        28.908632903620656        4.0243200000000003E-008
   2.0400128169040879        9.4698965877722294        28.810704159945878        2.1935100000000000E-008
   2.2355097016234731        9.1600281354520625        28.712775416271104        1.1407399999999999E-008
   2.4310065863428574        8.8501596831318974        28.614846672596329        5.6625600000000003E-009
   2.6265034710622435        8.5402912308117305        28.516917928921551        2.6840200000000000E-009
   2.8220003557816287        8.2304227784915653        28.418989185246772        1.2153100000000000E-009
   3.0174972405010148        7.9205543261713967        28.321060441571998        5.2589499999999997E-010
   3.2129941252203991        7.6106858738512315        28.223131697897223        2.1757800000000000E-010
   3.4084910099397852        7.3008174215310628        28.125202954222445        8.6105399999999995E-011
  -5.8897365104351316        22.333862453292202        32.492464714383431       -1.1998999999999999E-010
  -5.6942396257157455        22.023994000972035        32.394535970708660       -3.0559199999999999E-010
  -5.4987427409963603        21.714125548651868        32.296607227033881       -7.4516199999999995E-010
  -5.3032458562769751        21.404257096331701        32.198678483359103       -1.7388599999999999E-009
  -5.1077489715575899        21.094388644011538        32.100749739684325       -3.8813200000000004E-009
  -4.9122520868382047        20.784520191691371        32.002820996009554       -8.2830599999999997E-009
  -4.7167552021188195        20.474651739371204        31.904892252334776       -1.6892599999999999E-008
  -4.5212583173994343        20.164783287051037        31.806963508659997       -3.2907700000000003E-008
  -4.3257614326800491        19.854914834730870        31.709034764985223       -6.1206800000000003E-008
  -4.1302645479606639        19.545046382410703        31.611106021310448       -1.0864300000000000E-007
  -3.9347676632412782        19.235177930090536        31.513177277635670       -1.8394900000000000E-007
  -3.7392707785218930        18.925309477770369        31.415248533960892       -2.9693000000000000E-007
  -3.5437738938025074        18.615441025450203        31.317319790286117       -4.5667399999999998E-007
  -3.3482770090831222        18.305572573130036        31.219391046611342       -6.6869200000000004E-007
  -3.1527801243637370        17.995704120809869        31.121462302936564       -9.3130600000000004E-007
  -2.9572832396443518        17.685835668489702        31.023533559261789       -1.2320700000000000E-006
  -2.7617863549249666        17.375967216169535        30.925604815587015       -1.5454399999999999E-006
  -2.5662894702055810        17.066098763849368        30.827676071912236       -1.8330799999999999E-006
  -2.3707925854861953        16.756230311529201        30.729747328237458       -2.0476100000000000E-006
  -2.1752957007668110        16.446361859209034        30.631818584562684       -2.1401399999999999E-006
  -1.9797988160474254        16.136493406888867        30.533889840887909       -2.0700900000000000E-006
  -1.7843019313280402        15.826624954568702        30.435961097213131       -1.8154600000000000E-006
  -1.5888050466086545        15.516756502248535        30.338032353538352       -1.3804500000000001E-006
  -1.3933081618892693        15.206888049928368        30.240103609863581       -7.9821199999999995E-007
  -1.1978112771698837        14.897019597608201        30.142174866188803       -1.2721599999999999E-007
  -1.0023143924504985        14.587151145288034        30.044246122514025        5.5815699999999999E-007
 -0.80681750773111327        14.277282692967868        29.946317378839250        1.1809199999999999E-006
 -0.61132062301172851        13.967414240647702        29.848388635164476        1.6753800000000000E-006
 -0.41582373829234331        13.657545788327536        29.750459891489697        1.9983399999999998E-006
 -0.22032685357295767        13.347677336007369        29.652531147814919        2.1349500000000002E-006
  -2.4829968853572471E-002   13.037808883687202        29.554602404140145        2.0982399999999999E-006
  0.17066691586581273        12.727940431367035        29.456673660465370        1.9230900000000000E-006
  0.36616380058519793        12.418071979046868        29.358744916790592        1.6565400000000000E-006
  0.56166068530458402        12.108203526726701        29.260816173115817        1.3475700000000000E-006
  0.75715757002396922        11.798335074406534        29.162887429441042        1.0384900000000000E-006
  0.95265445474335442        11.488466622086367        29.064958685766264        7.5973900000000002E-007
   1.1481513394627396        11.178598169766200        28.967029942091486        5.2842700000000000E-007
   1.3436482241821257        10.868729717446033        28.869101198416711        3.4980999999999998E-007
   1.5391451089015100        10.558861265125870        28.771172454741937        2.2057900000000001E-007
   1.7346419936208952        10.248992812805703        28.673243711067158        1.3257500000000001E-007
   1.9301388783402804        9.9391243604855362        28.575314967392384        7.5992999999999998E-008
   2.1256357630596656        9.6292559081653692        28.477386223717609        4.1563199999999997E-008
   2.3211326477790517        9.3193874558452023        28.379457480042831        2.1700700000000001E-008
   2.5166295324984360        9.0095190035250354        28.281528736368053        1.0820899999999999E-008
   2.7121264172178221        8.6996505512048685        28.183599992693278        5.1555000000000002E-009
   2.9076233019372064        8.3897820988847034        28.085671249018503        2.3480199999999999E-009
   3.1031201866565925        8.0799136465645347        27.987742505343725        1.0227200000000000E-009
   3.2986170713759777        7.7700451942443696        27.889813761668947        4.2622999999999998E-010
   3.4941139560953638        7.4601767419242009        27.791885017994172        1.7004599999999999E-010
  -5.8041135642795521        22.493221773685342        32.159146778155154       -2.3009000000000000E-010
  -5.6086166795601669        22.183353321365175        32.061218034480376       -5.8038599999999996E-010
  -5.4131197948407817        21.873484869045008        31.963289290805605       -1.4026999999999999E-009
  -5.2176229101213965        21.563616416724841        31.865360547130827       -3.2467799999999998E-009
  -5.0221260254020113        21.253747964404674        31.767431803456049       -7.1940799999999996E-009
  -4.8266291406826261        20.943879512084507        31.669503059781277       -1.5251799999999999E-008
  -4.6311322559632409        20.634011059764340        31.571574316106499       -3.0922700000000002E-008
  -4.4356353712438557        20.324142607444173        31.473645572431721       -5.9927599999999997E-008
  -4.2401384865244705        20.014274155124010        31.375716828756946       -1.1095600000000000E-007
  -4.0446416018050853        19.704405702803843        31.277788085082172       -1.9616799999999999E-007
  -3.8491447170856996        19.394537250483676        31.179859341407393       -3.3099700000000001E-007
  -3.6536478323663144        19.084668798163509        31.081930597732615       -5.3270299999999998E-007
  -3.4581509476469288        18.774800345843342        30.984001854057841       -8.1719000000000003E-007
  -3.2626540629275436        18.464931893523175        30.886073110383066       -1.1939600000000001E-006
  -3.0671571782081584        18.155063441203009        30.788144366708288       -1.6597599999999999E-006
  -2.8716602934887732        17.845194988882842        30.690215623033513       -2.1923000000000002E-006
  -2.6761634087693880        17.535326536562675        30.592286879358738       -2.7462500000000002E-006
  -2.4806665240500023        17.225458084242508        30.494358135683960       -3.2537599999999998E-006
  -2.2851696393306167        16.915589631922341        30.396429392009182       -3.6312399999999999E-006
  -2.0896727546112324        16.605721179602174        30.298500648334407       -3.7925100000000000E-006
  -1.8941758698918467        16.295852727282007        30.200571904659633       -3.6662199999999999E-006
  -1.6986789851724615        15.985984274961840        30.102643160984854       -3.2138300000000000E-006
  -1.5031821004530759        15.676115822641675        30.004714417310076       -2.4429899999999999E-006
  -1.3076852157336907        15.366247370321508        29.906785673635305       -1.4123199999999999E-006
  -1.1121883310143050        15.056378918001341        29.808856929960527       -2.2507299999999999E-007
 -0.91669144629491983        14.746510465681174        29.710928186285749        9.8753600000000001E-007
 -0.72119456157553463        14.436642013361007        29.612999442610974        2.0896899999999998E-006
 -0.52569767685614988        14.126773561040842        29.515070698936199        2.9654699999999998E-006
 -0.33020079213676468        13.816905108720675        29.417141955261421        3.5385199999999998E-006
 -0.13470390741737903        13.507036656400508        29.319213211586643        3.7824300000000000E-006
   6.0792977302006168E-002   13.197168204080342        29.221284467911868        3.7199400000000000E-006
  0.25628986202139137        12.887299751760175        29.123355724237094        3.4122999999999999E-006
  0.45178674674077657        12.577431299440008        29.025426980562315        2.9423900000000001E-006
  0.64728363146016266        12.267562847119841        28.927498236887541        2.3965799999999999E-006
  0.84278051617954786        11.957694394799674        28.829569493212766        1.8496400000000001E-006
   1.0382774008989331        11.647825942479507        28.731640749537988        1.3555400000000000E-006
   1.2337742856183183        11.337957490159340        28.633712005863210        9.4478700000000000E-007
   1.4292711703377043        11.028089037839173        28.535783262188435        6.2695100000000001E-007
   1.6247680550570887        10.718220585519008        28.437854518513660        3.9645199999999998E-007
   1.8202649397764739        10.408352133198841        28.339925774838882        2.3906300000000000E-007
   2.0157618244958591        10.098483680878674        28.241997031164107        1.3755100000000001E-007
   2.2112587092152443        9.7886152285585073        28.144068287489333        7.5558099999999999E-008
   2.4067555939346303        9.4787467762383404        28.046139543814554        3.9645500000000003E-008
   2.6022524786540147        9.1688783239181753        27.948210800139776        1.9880200000000001E-008
   2.7977493633734007        8.8590098715980066        27.850282056465002        9.5318299999999993E-009
   2.9932462480927851        8.5491414192778414        27.752353312790227        4.3719699999999997E-009
   3.1887431328121711        8.2392729669576728        27.654424569115449        1.9192700000000001E-009
   3.3842400175315563        7.9294045146375076        27.556495825440670        8.0679199999999998E-010
   3.5797369022509424        7.6195360623173389        27.458567081765896        3.2489899999999998E-010
  -5.7184906181239743        22.652581094078478        31.825828841926882       -4.2790100000000000E-010
  -5.5229937334045891        22.342712641758311        31.727900098252107       -1.0678300000000000E-009
  -5.3274968486852039        22.032844189438144        31.629971354577329       -2.5548399999999998E-009
  -5.1319999639658178        21.722975737117977        31.532042610902550       -5.8582299999999999E-009
  -4.9365030792464335        21.413107284797814        31.434113867227776       -1.2868599999999999E-008
  -4.7410061945270474        21.103238832477647        31.336185123553001       -2.7067800000000000E-008
  -4.5455093098076622        20.793370380157480        31.238256379878223       -5.4490199999999998E-008
  -4.3500124250882779        20.483501927837313        31.140327636203448       -1.0493100000000000E-007
  -4.1545155403688918        20.173633475517146        31.042398892528674       -1.9318499999999999E-007
  -3.9590186556495066        19.863765023196979        30.944470148853895       -3.3985000000000002E-007
  -3.7635217709301214        19.553896570876812        30.846541405179117       -5.7093900000000003E-007
  -3.5680248862107362        19.244028118556646        30.748612661504342       -9.1538400000000004E-007
