  -6.5127519999999999       -13.049960000000000       -7.2753670000000001       -4.7982500000000005E-010
  -6.5127519999999999       -13.049960000000000       -6.8961209999999999       -9.9214900000000002E-010
  -6.5127519999999999       -13.049960000000000       -6.5168750000000006       -1.9560200000000000E-009
  -6.5127519999999999       -13.049960000000000       -6.1376290000000004       -3.6759199999999999E-009
  -6.5127519999999999       -13.049960000000000       -5.7583830000000003       -6.5831500000000000E-009
  -6.5127519999999999       -13.049960000000000       -5.3791370000000001       -1.1231700000000000E-008
  -6.5127519999999999       -13.049960000000000       -4.9998909999999999       -1.8248900000000001E-008
  -6.5127519999999999       -13.049960000000000       -4.6206449999999997       -2.8223200000000002E-008
  -6.5127519999999999       -13.049960000000000       -4.2413989999999995       -4.1522099999999998E-008
  -6.5127519999999999       -13.049960000000000       -3.8621530000000002       -5.8060700000000003E-008
  -6.5127519999999999       -13.049960000000000       -3.4829070000000000       -7.7070500000000002E-008
  -6.5127519999999999       -13.049960000000000       -3.1036609999999998       -9.6946300000000003E-008
  -6.5127519999999999       -13.049960000000000       -2.7244149999999996       -1.1525900000000000E-007
  -6.5127519999999999       -13.049960000000000       -2.3451689999999994       -1.2899700000000000E-007
  -6.5127519999999999       -13.049960000000000       -1.9659230000000001       -1.3503599999999999E-007
  -6.5127519999999999       -13.049960000000000       -1.5866769999999999       -1.3077600000000001E-007
  -6.5127519999999999       -13.049960000000000       -1.2074309999999997       -1.1479700000000001E-007
  -6.5127519999999999       -13.049960000000000      -0.82818499999999950       -8.7348100000000001E-008
  -6.5127519999999999       -13.049960000000000      -0.44893899999999931       -5.0527300000000003E-008
  -6.5127519999999999       -13.049960000000000       -6.9692999999999117E-002  -8.0541999999999998E-009
  -6.5127519999999999       -13.049960000000000       0.30955300000000108        3.5334800000000001E-008
  -6.5127519999999999       -13.049960000000000       0.68879900000000127        7.4735899999999996E-008
  -6.5127519999999999       -13.049960000000000        1.0680449999999997        1.0596900000000000E-007
  -6.5127519999999999       -13.049960000000000        1.4472909999999999        1.2629100000000000E-007
  -6.5127519999999999       -13.049960000000000        1.8265370000000001        1.3477400000000001E-007
  -6.5127519999999999       -13.049960000000000        2.2057830000000003        1.3226800000000000E-007
  -6.5127519999999999       -13.049960000000000        2.5850290000000005        1.2101000000000000E-007
  -6.5127519999999999       -13.049960000000000        2.9642750000000007        1.0401000000000000E-007
  -6.5127519999999999       -13.049960000000000        3.3435210000000009        8.4388100000000006E-008
  -6.5127519999999999       -13.049960000000000        3.7227670000000010        6.4827399999999997E-008
  -6.5127519999999999       -13.049960000000000        4.1020130000000012        4.7248799999999998E-008
  -6.5127519999999999       -13.049960000000000        4.4812590000000014        3.2717500000000002E-008
  -6.5127519999999999       -13.049960000000000        4.8605050000000016        2.1545200000000000E-008
  -6.5127519999999999       -13.049960000000000        5.2397510000000000        1.3502200000000000E-008
  -6.5127519999999999       -13.049960000000000        5.6189970000000002        8.0570000000000006E-009
  -6.5127519999999999       -13.049960000000000        5.9982430000000004        4.5796100000000001E-009
  -6.5127519999999999       -13.049960000000000        6.3774890000000006        2.4803599999999999E-009
  -6.5127519999999999       -13.049960000000000        6.7567350000000008        1.2804200000000000E-009
  -6.5127519999999999       -13.049960000000000        7.1359809999999992        6.3016300000000005E-010
  -6.5127519999999999       -13.049960000000000        7.5152270000000012        2.9575100000000000E-010
  -6.5127519999999999       -13.049960000000000        7.8944729999999996        1.3239800000000001E-010
  -6.5127519999999999       -13.049960000000000        8.2737190000000016        5.6550000000000001E-011
  -6.5127519999999999       -13.049960000000000        8.6529650000000000        2.3051700000000000E-011
  -6.5127519999999999       -13.049960000000000        9.0322110000000020        8.9706699999999998E-012
  -6.5127519999999999       -12.670714000000000       -9.1715970000000002       -1.3872500000000000E-011
  -6.5127519999999999       -12.670714000000000       -8.7923510000000000       -3.6088200000000003E-011
  -6.5127519999999999       -12.670714000000000       -8.4131049999999998       -8.9688199999999997E-011
  -6.5127519999999999       -12.670714000000000       -8.0338589999999996       -2.1286400000000001E-010
  -6.5127519999999999       -12.670714000000000       -7.6546130000000003       -4.8229799999999996E-010
  -6.5127519999999999       -12.670714000000000       -7.2753670000000001       -1.0428800000000000E-009
  -6.5127519999999999       -12.670714000000000       -6.8961209999999999       -2.1514299999999999E-009
  -6.5127519999999999       -12.670714000000000       -6.5168750000000006       -4.2331800000000001E-009
  -6.5127519999999999       -12.670714000000000       -6.1376290000000004       -7.9418700000000008E-009
  -6.5127519999999999       -12.670714000000000       -5.7583830000000003       -1.4202400000000001E-008
  -6.5127519999999999       -12.670714000000000       -5.3791370000000001       -2.4201299999999999E-008
  -6.5127519999999999       -12.670714000000000       -4.9998909999999999       -3.9280499999999999E-008
  -6.5127519999999999       -12.670714000000000       -4.6206449999999997       -6.0696000000000003E-008
  -6.5127519999999999       -12.670714000000000       -4.2413989999999995       -8.9229199999999995E-008
  -6.5127519999999999       -12.670714000000000       -3.8621530000000002       -1.2469099999999999E-007
  -6.5127519999999999       -12.670714000000000       -3.4829070000000000       -1.6542799999999999E-007
  -6.5127519999999999       -12.670714000000000       -3.1036609999999998       -2.0799800000000001E-007
  -6.5127519999999999       -12.670714000000000       -2.7244149999999996       -2.4719799999999999E-007
  -6.5127519999999999       -12.670714000000000       -2.3451689999999994       -2.7657800000000000E-007
  -6.5127519999999999       -12.670714000000000       -1.9659230000000001       -2.8945500000000002E-007
  -6.5127519999999999       -12.670714000000000       -1.5866769999999999       -2.8027099999999998E-007
  -6.5127519999999999       -12.670714000000000       -1.2074309999999997       -2.4598900000000002E-007
  -6.5127519999999999       -12.670714000000000      -0.82818499999999950       -1.8715200000000001E-007
  -6.5127519999999999       -12.670714000000000      -0.44893899999999931       -1.0825300000000000E-007
  -6.5127519999999999       -12.670714000000000       -6.9692999999999117E-002  -1.7255400000000000E-008
  -6.5127519999999999       -12.670714000000000       0.30955300000000108        7.5702499999999999E-008
  -6.5127519999999999       -12.670714000000000       0.68879900000000127        1.6012500000000001E-007
  -6.5127519999999999       -12.670714000000000        1.0680449999999997        2.2706200000000000E-007
  -6.5127519999999999       -12.670714000000000        1.4472909999999999        2.7064300000000002E-007
  -6.5127519999999999       -12.670714000000000        1.8265370000000001        2.8887099999999999E-007
  -6.5127519999999999       -12.670714000000000        2.2057830000000003        2.8356300000000001E-007
  -6.5127519999999999       -12.670714000000000        2.5850290000000005        2.5950099999999999E-007
  -6.5127519999999999       -12.670714000000000        2.9642750000000007        2.2312300000000001E-007
  -6.5127519999999999       -12.670714000000000        3.3435210000000009        1.8110400000000000E-007
  -6.5127519999999999       -12.670714000000000        3.7227670000000010        1.3919400000000000E-007
  -6.5127519999999999       -12.670714000000000        4.1020130000000012        1.0151100000000000E-007
  -6.5127519999999999       -12.670714000000000        4.4812590000000014        7.0340799999999997E-008
  -6.5127519999999999       -12.670714000000000        4.8605050000000016        4.6359599999999998E-008
  -6.5127519999999999       -12.670714000000000        5.2397510000000000        2.9081999999999999E-008
  -6.5127519999999999       -12.670714000000000        5.6189970000000002        1.7373800000000000E-008
  -6.5127519999999999       -12.670714000000000        5.9982430000000004        9.8887899999999993E-009
  -6.5127519999999999       -12.670714000000000        6.3774890000000006        5.3644200000000000E-009
  -6.5127519999999999       -12.670714000000000        6.7567350000000008        2.7744200000000000E-009
  -6.5127519999999999       -12.670714000000000        7.1359809999999992        1.3684199999999999E-009
  -6.5127519999999999       -12.670714000000000        7.5152270000000012        6.4386300000000001E-010
  -6.5127519999999999       -12.670714000000000        7.8944729999999996        2.8908399999999998E-010
  -6.5127519999999999       -12.670714000000000        8.2737190000000016        1.2389300000000000E-010
  -6.5127519999999999       -12.670714000000000        8.6529650000000000        5.0700600000000001E-011
  -6.5127519999999999       -12.670714000000000        9.0322110000000020        1.9818700000000002E-011
  -6.5127519999999999       -12.291468000000000       -9.1715970000000002       -2.9527399999999999E-011
  -6.5127519999999999       -12.291468000000000       -8.7923510000000000       -7.6368399999999998E-011
  -6.5127519999999999       -12.291468000000000       -8.4131049999999998       -1.8882300000000000E-010
  -6.5127519999999999       -12.291468000000000       -8.0338589999999996       -4.4613200000000001E-010
  -6.5127519999999999       -12.291468000000000       -7.6546130000000003       -1.0068500000000001E-009
  -6.5127519999999999       -12.291468000000000       -7.2753670000000001       -2.1697000000000001E-009
  -6.5127519999999999       -12.291468000000000       -6.8961209999999999       -4.4627700000000003E-009
  -6.5127519999999999       -12.291468000000000       -6.5168750000000006       -8.7585599999999996E-009
  -6.5127519999999999       -12.291468000000000       -6.1376290000000004       -1.6395900000000001E-008
  -6.5127519999999999       -12.291468000000000       -5.7583830000000003       -2.9265500000000002E-008
  -6.5127519999999999       -12.291468000000000       -5.3791370000000001       -4.9788999999999997E-008
  -6.5127519999999999       -12.291468000000000       -4.9998909999999999       -8.0700300000000004E-008
  -6.5127519999999999       -12.291468000000000       -4.6206449999999997       -1.2455199999999999E-007
  -6.5127519999999999       -12.291468000000000       -4.2413989999999995       -1.8292300000000000E-007
  -6.5127519999999999       -12.291468000000000       -3.8621530000000002       -2.5540799999999998E-007
  -6.5127519999999999       -12.291468000000000       -3.4829070000000000       -3.3861399999999999E-007
  -6.5127519999999999       -12.291468000000000       -3.1036609999999998       -4.2550100000000002E-007
  -6.5127519999999999       -12.291468000000000       -2.7244149999999996       -5.0544599999999996E-007
  -6.5127519999999999       -12.291468000000000       -2.3451689999999994       -5.6529200000000000E-007
  -6.5127519999999999       -12.291468000000000       -1.9659230000000001       -5.9141999999999998E-007
  -6.5127519999999999       -12.291468000000000       -1.5866769999999999       -5.7250899999999996E-007
  -6.5127519999999999       -12.291468000000000       -1.2074309999999997       -5.0238599999999998E-007
  -6.5127519999999999       -12.291468000000000      -0.82818499999999950       -3.8216999999999999E-007
  -6.5127519999999999       -12.291468000000000      -0.44893899999999931       -2.2103700000000000E-007
  -6.5127519999999999       -12.291468000000000       -6.9692999999999117E-002  -3.5231900000000002E-008
  -6.5127519999999999       -12.291468000000000       0.30955300000000108        1.5457099999999999E-007
  -6.5127519999999999       -12.291468000000000       0.68879900000000127        3.2696699999999999E-007
  -6.5127519999999999       -12.291468000000000        1.0680449999999997        4.6370400000000001E-007
  -6.5127519999999999       -12.291468000000000        1.4472909999999999        5.5279900000000000E-007
  -6.5127519999999999       -12.291468000000000        1.8265370000000001        5.9016899999999997E-007
  -6.5127519999999999       -12.291468000000000        2.2057830000000003        5.7949600000000002E-007
  -6.5127519999999999       -12.291468000000000        2.5850290000000005        5.3051800000000001E-007
  -6.5127519999999999       -12.291468000000000        2.9642750000000007        4.5635399999999998E-007
  -6.5127519999999999       -12.291468000000000        3.3435210000000009        3.7061600000000001E-007
  -6.5127519999999999       -12.291468000000000        3.7227670000000010        2.8503800000000001E-007
  -6.5127519999999999       -12.291468000000000        4.1020130000000012        2.0803299999999999E-007
  -6.5127519999999999       -12.291468000000000        4.4812590000000014        1.4428900000000000E-007
  -6.5127519999999999       -12.291468000000000        4.8605050000000016        9.5201099999999999E-008
  -6.5127519999999999       -12.291468000000000        5.2397510000000000        5.9798099999999996E-008
  -6.5127519999999999       -12.291468000000000        5.6189970000000002        3.5778300000000001E-008
  -6.5127519999999999       -12.291468000000000        5.9982430000000004        2.0400399999999999E-008
  -6.5127519999999999       -12.291468000000000        6.3774890000000006        1.1089700000000001E-008
  -6.5127519999999999       -12.291468000000000        6.7567350000000008        5.7493800000000003E-009
  -6.5127519999999999       -12.291468000000000        7.1359809999999992        2.8437300000000001E-009
  -6.5127519999999999       -12.291468000000000        7.5152270000000012        1.3423700000000000E-009
  -6.5127519999999999       -12.291468000000000        7.8944729999999996        6.0496299999999997E-010
  -6.5127519999999999       -12.291468000000000        8.2737190000000016        2.6038599999999998E-010
  -6.5127519999999999       -12.291468000000000        8.6529650000000000        1.0707999999999999E-010
  -6.5127519999999999       -12.291468000000000        9.0322110000000020        4.2090499999999998E-011
  -6.5127519999999999       -11.912222000000000       -9.1715970000000002       -6.0566899999999998E-011
  -6.5127519999999999       -11.912222000000000       -8.7923510000000000       -1.5554700000000000E-010
  -6.5127519999999999       -11.912222000000000       -8.4131049999999998       -3.8217699999999999E-010
  -6.5127519999999999       -11.912222000000000       -8.0338589999999996       -8.9792800000000000E-010
  -6.5127519999999999       -11.912222000000000       -7.6546130000000003       -2.0165100000000001E-009
  -6.5127519999999999       -11.912222000000000       -7.2753670000000001       -4.3266599999999996E-009
  -6.5127519999999999       -11.912222000000000       -6.8961209999999999       -8.8658200000000003E-009
  -6.5127519999999999       -11.912222000000000       -6.5168750000000006       -1.7342999999999999E-008
  -6.5127519999999999       -11.912222000000000       -6.1376290000000004       -3.2373899999999997E-008
  -6.5127519999999999       -11.912222000000000       -5.7583830000000003       -5.7644600000000003E-008
  -6.5127519999999999       -11.912222000000000       -5.3791370000000001       -9.7864699999999994E-008
  -6.5127519999999999       -11.912222000000000       -4.9998909999999999       -1.5834000000000000E-007
  -6.5127519999999999       -11.912222000000000       -4.6206449999999997       -2.4400800000000002E-007
  -6.5127519999999999       -11.912222000000000       -4.2413989999999995       -3.5789799999999999E-007
  -6.5127519999999999       -11.912222000000000       -3.8621530000000002       -4.9917000000000004E-007
  -6.5127519999999999       -11.912222000000000       -3.4829070000000000       -6.6117700000000002E-007
  -6.5127519999999999       -11.912222000000000       -3.1036609999999998       -8.3019000000000005E-007
  -6.5127519999999999       -11.912222000000000       -2.7244149999999996       -9.8553500000000004E-007
  -6.5127519999999999       -11.912222000000000       -2.3451689999999994       -1.1016500000000001E-006
  -6.5127519999999999       -11.912222000000000       -1.9659230000000001       -1.1520700000000000E-006
  -6.5127519999999999       -11.912222000000000       -1.5866769999999999       -1.1148600000000001E-006
  -6.5127519999999999       -11.912222000000000       -1.2074309999999997       -9.7805600000000006E-007
  -6.5127519999999999       -11.912222000000000      -0.82818499999999950       -7.4388099999999999E-007
  -6.5127519999999999       -11.912222000000000      -0.44893899999999931       -4.3019400000000002E-007
  -6.5127519999999999       -11.912222000000000       -6.9692999999999117E-002  -6.8566999999999995E-008
  -6.5127519999999999       -11.912222000000000       0.30955300000000108        3.0082700000000000E-007
  -6.5127519999999999       -11.912222000000000       0.68879900000000127        6.3639999999999995E-007
  -6.5127519999999999       -11.912222000000000        1.0680449999999997        9.0268199999999998E-007
  -6.5127519999999999       -11.912222000000000        1.4472909999999999        1.0763700000000000E-006
  -6.5127519999999999       -11.912222000000000        1.8265370000000001        1.1494800000000000E-006
  -6.5127519999999999       -11.912222000000000        2.2057830000000003        1.1291400000000000E-006
  -6.5127519999999999       -11.912222000000000        2.5850290000000005        1.0342100000000000E-006
  -6.5127519999999999       -11.912222000000000        2.9642750000000007        8.9016300000000000E-007
  -6.5127519999999999       -11.912222000000000        3.3435210000000009        7.2344600000000003E-007
  -6.5127519999999999       -11.912222000000000        3.7227670000000010        5.5687999999999999E-007
  -6.5127519999999999       -11.912222000000000        4.1020130000000012        4.0685400000000002E-007
  -6.5127519999999999       -11.912222000000000        4.4812590000000014        2.8253199999999998E-007
  -6.5127519999999999       -11.912222000000000        4.8605050000000016        1.8668200000000000E-007
  -6.5127519999999999       -11.912222000000000        5.2397510000000000        1.1745700000000000E-007
  -6.5127519999999999       -11.912222000000000        5.6189970000000002        7.0415899999999995E-008
  -6.5127519999999999       -11.912222000000000        5.9982430000000004        4.0243200000000003E-008
  -6.5127519999999999       -11.912222000000000        6.3774890000000006        2.1935100000000000E-008
  -6.5127519999999999       -11.912222000000000        6.7567350000000008        1.1407399999999999E-008
  -6.5127519999999999       -11.912222000000000        7.1359809999999992        5.6625600000000003E-009
  -6.5127519999999999       -11.912222000000000        7.5152270000000012        2.6840200000000000E-009
  -6.5127519999999999       -11.912222000000000        7.8944729999999996        1.2153100000000000E-009
  -6.5127519999999999       -11.912222000000000        8.2737190000000016        5.2589499999999997E-010
  -6.5127519999999999       -11.912222000000000        8.6529650000000000        2.1757800000000000E-010
  -6.5127519999999999       -11.912222000000000        9.0322110000000020        8.6105399999999995E-011
  -6.5127519999999999       -11.532976000000001       -9.1715970000000002       -1.1998999999999999E-010
  -6.5127519999999999       -11.532976000000001       -8.7923510000000000       -3.0559199999999999E-010
  -6.5127519999999999       -11.532976000000001       -8.4131049999999998       -7.4516199999999995E-010
  -6.5127519999999999       -11.532976000000001       -8.0338589999999996       -1.7388599999999999E-009
  -6.5127519999999999       -11.532976000000001       -7.6546130000000003       -3.8813200000000004E-009
  -6.5127519999999999       -11.532976000000001       -7.2753670000000001       -8.2830599999999997E-009
  -6.5127519999999999       -11.532976000000001       -6.8961209999999999       -1.6892599999999999E-008
  -6.5127519999999999       -11.532976000000001       -6.5168750000000006       -3.2907700000000003E-008
  -6.5127519999999999       -11.532976000000001       -6.1376290000000004       -6.1206800000000003E-008
  -6.5127519999999999       -11.532976000000001       -5.7583830000000003       -1.0864300000000000E-007
  -6.5127519999999999       -11.532976000000001       -5.3791370000000001       -1.8394900000000000E-007
  -6.5127519999999999       -11.532976000000001       -4.9998909999999999       -2.9693000000000000E-007
  -6.5127519999999999       -11.532976000000001       -4.6206449999999997       -4.5667399999999998E-007
  -6.5127519999999999       -11.532976000000001       -4.2413989999999995       -6.6869200000000004E-007
  -6.5127519999999999       -11.532976000000001       -3.8621530000000002       -9.3130600000000004E-007
  -6.5127519999999999       -11.532976000000001       -3.4829070000000000       -1.2320700000000000E-006
  -6.5127519999999999       -11.532976000000001       -3.1036609999999998       -1.5454399999999999E-006
  -6.5127519999999999       -11.532976000000001       -2.7244149999999996       -1.8330799999999999E-006
  -6.5127519999999999       -11.532976000000001       -2.3451689999999994       -2.0476100000000000E-006
  -6.5127519999999999       -11.532976000000001       -1.9659230000000001       -2.1401399999999999E-006
  -6.5127519999999999       -11.532976000000001       -1.5866769999999999       -2.0700900000000000E-006
  -6.5127519999999999       -11.532976000000001       -1.2074309999999997       -1.8154600000000000E-006
  -6.5127519999999999       -11.532976000000001      -0.82818499999999950       -1.3804500000000001E-006
  -6.5127519999999999       -11.532976000000001      -0.44893899999999931       -7.9821199999999995E-007
  -6.5127519999999999       -11.532976000000001       -6.9692999999999117E-002  -1.2721599999999999E-007
  -6.5127519999999999       -11.532976000000001       0.30955300000000108        5.5815699999999999E-007
  -6.5127519999999999       -11.532976000000001       0.68879900000000127        1.1809199999999999E-006
  -6.5127519999999999       -11.532976000000001        1.0680449999999997        1.6753800000000000E-006
  -6.5127519999999999       -11.532976000000001        1.4472909999999999        1.9983399999999998E-006
  -6.5127519999999999       -11.532976000000001        1.8265370000000001        2.1349500000000002E-006
  -6.5127519999999999       -11.532976000000001        2.2057830000000003        2.0982399999999999E-006
  -6.5127519999999999       -11.532976000000001        2.5850290000000005        1.9230900000000000E-006
  -6.5127519999999999       -11.532976000000001        2.9642750000000007        1.6565400000000000E-006
  -6.5127519999999999       -11.532976000000001        3.3435210000000009        1.3475700000000000E-006
  -6.5127519999999999       -11.532976000000001        3.7227670000000010        1.0384900000000000E-006
  -6.5127519999999999       -11.532976000000001        4.1020130000000012        7.5973900000000002E-007
  -6.5127519999999999       -11.532976000000001        4.4812590000000014        5.2842700000000000E-007
  -6.5127519999999999       -11.532976000000001        4.8605050000000016        3.4980999999999998E-007
  -6.5127519999999999       -11.532976000000001        5.2397510000000000        2.2057900000000001E-007
  -6.5127519999999999       -11.532976000000001        5.6189970000000002        1.3257500000000001E-007
  -6.5127519999999999       -11.532976000000001        5.9982430000000004        7.5992999999999998E-008
  -6.5127519999999999       -11.532976000000001        6.3774890000000006        4.1563199999999997E-008
  -6.5127519999999999       -11.532976000000001        6.7567350000000008        2.1700700000000001E-008
  -6.5127519999999999       -11.532976000000001        7.1359809999999992        1.0820899999999999E-008
  -6.5127519999999999       -11.532976000000001        7.5152270000000012        5.1555000000000002E-009
  -6.5127519999999999       -11.532976000000001        7.8944729999999996        2.3480199999999999E-009
  -6.5127519999999999       -11.532976000000001        8.2737190000000016        1.0227200000000000E-009
  -6.5127519999999999       -11.532976000000001        8.6529650000000000        4.2622999999999998E-010
  -6.5127519999999999       -11.532976000000001        9.0322110000000020        1.7004599999999999E-010
  -6.5127519999999999       -11.153729999999999       -9.1715970000000002       -2.3009000000000000E-010
  -6.5127519999999999       -11.153729999999999       -8.7923510000000000       -5.8038599999999996E-010
  -6.5127519999999999       -11.153729999999999       -8.4131049999999998       -1.4026999999999999E-009
  -6.5127519999999999       -11.153729999999999       -8.0338589999999996       -3.2467799999999998E-009
  -6.5127519999999999       -11.153729999999999       -7.6546130000000003       -7.1940799999999996E-009
  -6.5127519999999999       -11.153729999999999       -7.2753670000000001       -1.5251799999999999E-008
  -6.5127519999999999       -11.153729999999999       -6.8961209999999999       -3.0922700000000002E-008
  -6.5127519999999999       -11.153729999999999       -6.5168750000000006       -5.9927599999999997E-008
  -6.5127519999999999       -11.153729999999999       -6.1376290000000004       -1.1095600000000000E-007
  -6.5127519999999999       -11.153729999999999       -5.7583830000000003       -1.9616799999999999E-007
  -6.5127519999999999       -11.153729999999999       -5.3791370000000001       -3.3099700000000001E-007
  -6.5127519999999999       -11.153729999999999       -4.9998909999999999       -5.3270299999999998E-007
  -6.5127519999999999       -11.153729999999999       -4.6206449999999997       -8.1719000000000003E-007
  -6.5127519999999999       -11.153729999999999       -4.2413989999999995       -1.1939600000000001E-006
  -6.5127519999999999       -11.153729999999999       -3.8621530000000002       -1.6597599999999999E-006
  -6.5127519999999999       -11.153729999999999       -3.4829070000000000       -2.1923000000000002E-006
  -6.5127519999999999       -11.153729999999999       -3.1036609999999998       -2.7462500000000002E-006
  -6.5127519999999999       -11.153729999999999       -2.7244149999999996       -3.2537599999999998E-006
  -6.5127519999999999       -11.153729999999999       -2.3451689999999994       -3.6312399999999999E-006
  -6.5127519999999999       -11.153729999999999       -1.9659230000000001       -3.7925100000000000E-006
  -6.5127519999999999       -11.153729999999999       -1.5866769999999999       -3.6662199999999999E-006
  -6.5127519999999999       -11.153729999999999       -1.2074309999999997       -3.2138300000000000E-006
  -6.5127519999999999       -11.153729999999999      -0.82818499999999950       -2.4429899999999999E-006
  -6.5127519999999999       -11.153729999999999      -0.44893899999999931       -1.4123199999999999E-006
  -6.5127519999999999       -11.153729999999999       -6.9692999999999117E-002  -2.2507299999999999E-007
  -6.5127519999999999       -11.153729999999999       0.30955300000000108        9.8753600000000001E-007
  -6.5127519999999999       -11.153729999999999       0.68879900000000127        2.0896899999999998E-006
  -6.5127519999999999       -11.153729999999999        1.0680449999999997        2.9654699999999998E-006
  -6.5127519999999999       -11.153729999999999        1.4472909999999999        3.5385199999999998E-006
  -6.5127519999999999       -11.153729999999999        1.8265370000000001        3.7824300000000000E-006
  -6.5127519999999999       -11.153729999999999        2.2057830000000003        3.7199400000000000E-006
  -6.5127519999999999       -11.153729999999999        2.5850290000000005        3.4122999999999999E-006
  -6.5127519999999999       -11.153729999999999        2.9642750000000007        2.9423900000000001E-006
  -6.5127519999999999       -11.153729999999999        3.3435210000000009        2.3965799999999999E-006
  -6.5127519999999999       -11.153729999999999        3.7227670000000010        1.8496400000000001E-006
  -6.5127519999999999       -11.153729999999999        4.1020130000000012        1.3555400000000000E-006
  -6.5127519999999999       -11.153729999999999        4.4812590000000014        9.4478700000000000E-007
  -6.5127519999999999       -11.153729999999999        4.8605050000000016        6.2695100000000001E-007
