   2.7977493633734007        8.8590098715980066        27.850282056465002        9.5318299999999993E-009
   2.9932462480927851        8.5491414192778414        27.752353312790227        4.3719699999999997E-009
   3.1887431328121711        8.2392729669576728        27.654424569115449        1.9192700000000001E-009
   3.3842400175315563        7.9294045146375076        27.556495825440670        8.0679199999999998E-010
   3.5797369022509424        7.6195360623173389        27.458567081765896        3.2489899999999998E-010
   2.1013847706514377        10.257843001271812        27.908679094935835        2.3903300000000002E-007
   2.2968816553708229        9.9479745489516453        27.810750351261056        1.3201400000000001E-007
   2.6878754248095924        9.3282376443113133        27.614892863911503        3.5186500000000002E-008
   2.8833723095289785        9.0183691919911446        27.516964120236729        1.6999400000000001E-008
   3.2743660789677498        8.3986322873508108        27.321106632887172        3.4833500000000000E-009
   3.4698629636871341        8.0887638350306457        27.223177889212398        1.4787700000000001E-009
   3.6653598484065202        7.7788953827104770        27.125249145537623        6.0180000000000003E-010
   1.9915108320876302        10.727070773985117        27.673289902382333        6.8708400000000004E-007
   2.1870077168070163        10.417202321664950        27.575361158707558        3.9954800000000000E-007
   2.5780014862457867        9.7974654170246165        27.379503671358005        1.1812800000000000E-007
   2.7734983709651710        9.4875969647044514        27.281574927683231        6.0128600000000000E-008
   3.1644921404039423        8.8678600600641175        27.085717440333674        1.3687600000000000E-008
   3.3599890251233284        8.5579916077439488        26.987788696658900        6.1268199999999997E-009
   3.5554859098427127        8.2481231554237837        26.889859952984125        2.6295300000000001E-009
   3.7509827945620988        7.9382547031036150        26.791931209309347        1.0823700000000001E-009
   1.8816368935238237        11.196298546698422        27.437900709828835        1.7944600000000001E-006
   2.0771337782432089        10.886430094378255        27.339971966154060        1.0991600000000000E-006
   2.4681275476819802        10.266693189737921        27.144114478804507        3.6070899999999998E-007
   2.6636244324013654        9.9568247374177545        27.046185735129733        1.9349700000000000E-007
   3.0546182018401358        9.3370878327774207        26.850328247780176        4.8955700000000002E-008
   3.0546182018401358        9.3370878327774207        26.850328247780176        4.8955700000000002E-008
   3.2501150865595210        9.0272193804572574        26.752399504105401        2.3109499999999999E-008
   3.4456119712789071        8.7173509281370887        26.654470760430627        1.0461300000000000E-008
   3.4456119712789071        8.7173509281370887        26.654470760430627        1.0461300000000000E-008
   3.6411088559982914        8.4074824758169235        26.556542016755849        4.5424200000000001E-009
   3.6411088559982914        8.4074824758169235        26.556542016755849        4.5424200000000001E-009
   3.8366057407176775        8.0976140234967549        26.458613273081070        1.8921100000000000E-009
   1.7717629549600180        11.665526319411725        27.202511517275337        4.2578899999999996E-006
   1.9672598396794023        11.355657867091562        27.104582773600562        2.7484799999999999E-006
   2.3582536091181736        10.735920962451228        26.908725286251009        1.0018900000000000E-006
   2.5537504938375588        10.426052510131061        26.810796542576234        5.6657100000000005E-007
   2.7492473785569440        10.116184057810894        26.712867798901456        3.0694999999999998E-007
   2.9447442632763283        9.8063156054907274        26.614939055226678        1.5939100000000000E-007
   2.9447442632763283        9.8063156054907274        26.614939055226678        1.5939100000000000E-007
   3.1402411479957144        9.4964471531705605        26.517010311551903        7.9359899999999998E-008
   3.1402411479957144        9.4964471531705605        26.517010311551903        7.9359899999999998E-008
   3.3357380327150996        9.1865787008503936        26.419081567877129        3.7896499999999998E-008
   3.5312349174344857        8.8767102485302267        26.321152824202350        1.7359200000000001E-008
   3.5312349174344857        8.8767102485302267        26.321152824202350        1.7359200000000001E-008
   3.7267318021538700        8.5668417962100616        26.223224080527572        7.6281300000000006E-009
   3.7267318021538700        8.5668417962100616        26.223224080527572        7.6281300000000006E-009
   3.9222286868732561        8.2569733438898929        26.125295336852798        3.2154900000000000E-009
   3.9222286868732561        8.2569733438898929        26.125295336852798        3.2154900000000000E-009
   1.6618890163962106        12.134754092125032        26.967122324721839        9.1775100000000005E-006
   1.8573859011155966        11.824885639804865        26.869193581047064        6.2466599999999996E-006
   2.2483796705543662        11.205148735164531        26.673336093697507        2.5314500000000001E-006
   2.2483796705543662        11.205148735164531        26.673336093697507        2.5314500000000001E-006
   2.4438765552737514        10.895280282844364        26.575407350022736        1.5095699999999999E-006
   2.6393734399931366        10.585411830524199        26.477478606347958        8.6253399999999999E-007
   2.8348703247125226        10.275543378204032        26.379549862673180        4.7242899999999997E-007
   2.8348703247125226        10.275543378204032        26.379549862673180        4.7242899999999997E-007
   3.0303672094319070        9.9656749258838673        26.281621118998405        2.4813399999999999E-007
   3.0303672094319070        9.9656749258838673        26.281621118998405        2.4813399999999999E-007
   3.2258640941512930        9.6558064735636986        26.183692375323631        1.2500400000000000E-007
   3.4213609788706774        9.3459380212435335        26.085763631648852        6.0408499999999995E-008
   3.4213609788706774        9.3459380212435335        26.085763631648852        6.0408499999999995E-008
   3.6168578635900634        9.0360695689233648        25.987834887974074        2.8003299999999999E-008
   3.6168578635900634        9.0360695689233648        25.987834887974074        2.8003299999999999E-008
   3.8123547483094486        8.7262011166031996        25.889906144299299        1.2451199999999999E-008
   3.8123547483094486        8.7262011166031996        25.889906144299299        1.2451199999999999E-008
   4.0078516330288352        8.4163326642830310        25.791977400624525        5.3090599999999999E-009
   1.5520150778324040        12.603981864838335        26.731733132168340        1.7963899999999999E-005
   1.5520150778324040        12.603981864838335        26.731733132168340        1.7963899999999999E-005
   1.7475119625517892        12.294113412518168        26.633804388493566        1.2902200000000000E-005
   1.9430088472711753        11.984244960198003        26.535875644818788        8.8575800000000000E-006
   2.1385057319905596        11.674376507877838        26.437946901144009        5.8184299999999996E-006
   2.1385057319905596        11.674376507877838        26.437946901144009        5.8184299999999996E-006
   2.3340026167099448        11.364508055557671        26.340018157469235        3.6600399999999999E-006
   2.5294995014293300        11.054639603237504        26.242089413794460        2.2061200000000001E-006
   2.7249963861487152        10.744771150917337        26.144160670119682        1.2747799999999999E-006
   2.7249963861487152        10.744771150917337        26.144160670119682        1.2747799999999999E-006
   2.9204932708681013        10.434902698597170        26.046231926444907        7.0640099999999995E-007
   2.9204932708681013        10.434902698597170        26.046231926444907        7.0640099999999995E-007
   3.1159901555874856        10.125034246277004        25.948303182770132        3.7545300000000002E-007
   3.3114870403068717        9.8151657939568366        25.850374439095354        1.9141500000000000E-007
   3.3114870403068717        9.8151657939568366        25.850374439095354        1.9141500000000000E-007
   3.5069839250262560        9.5052973416366715        25.752445695420576        9.3602799999999997E-008
   3.5069839250262560        9.5052973416366715        25.752445695420576        9.3602799999999997E-008
   3.7024808097456421        9.1954288893165028        25.654516951745801        4.3895800000000001E-008
   3.7024808097456421        9.1954288893165028        25.654516951745801        4.3895800000000001E-008
   3.8979776944650273        8.8855604369963377        25.556588208071027        1.9736400000000001E-008
   3.8979776944650273        8.8855604369963377        25.556588208071027        1.9736400000000001E-008
   4.0934745791844129        8.5756919846761690        25.458659464396248        8.5051700000000003E-009
   4.0934745791844129        8.5756919846761690        25.458659464396248        8.5051700000000003E-009
   1.4421411392685974        13.073209637551642        26.496343939614842        3.1916499999999998E-005
   1.4421411392685974        13.073209637551642        26.496343939614842        3.1916499999999998E-005
   1.6376380239879826        12.763341185231475        26.398415195940068        2.4211600000000000E-005
   1.6376380239879826        12.763341185231475        26.398415195940068        2.4211600000000000E-005
   1.8331349087073678        12.453472732911308        26.300486452265289        1.7546900000000000E-005
   2.0286317934267539        12.143604280591141        26.202557708590511        1.2164700000000001E-005
   2.0286317934267539        12.143604280591141        26.202557708590511        1.2164700000000001E-005
   2.2241286781461382        11.833735828270976        26.104628964915737        8.0749600000000004E-006
   2.4196255628655234        11.523867375950809        26.006700221240962        5.1359399999999997E-006
   2.6151224475849086        11.213998923630642        25.908771477566184        3.1315200000000001E-006
   2.6151224475849086        11.213998923630642        25.908771477566184        3.1315200000000001E-006
   2.8106193323042938        10.904130471310475        25.810842733891409        1.8309699999999999E-006
   3.0061162170236799        10.594262018990309        25.712913990216634        1.0267600000000000E-006
   3.2016131017430642        10.284393566670143        25.614985246541856        5.5224099999999995E-007
   3.2016131017430642        10.284393566670143        25.614985246541856        5.5224099999999995E-007
   3.3971099864624503        9.9745251143499747        25.517056502867078        2.8484600000000001E-007
   3.3971099864624503        9.9745251143499747        25.517056502867078        2.8484600000000001E-007
   3.5926068711818346        9.6646566620298096        25.419127759192303        1.4087199999999999E-007
   3.7881037559012207        9.3547882097096409        25.321199015517529        6.6779299999999995E-008
   3.7881037559012207        9.3547882097096409        25.321199015517529        6.6779299999999995E-008
   3.9836006406206059        9.0449197573894757        25.223270271842750        3.0332399999999998E-008
   4.1790975253399907        8.7350513050693070        25.125341528167972        1.3195900000000001E-008
   4.1790975253399907        8.7350513050693070        25.125341528167972        1.3195900000000001E-008
   1.3322672007047900        13.542437410264945        26.260954747061348        5.1431799999999998E-005
   1.5277640854241752        13.232568957944780        26.163026003386570        4.1259800000000001E-005
   1.5277640854241752        13.232568957944780        26.163026003386570        4.1259800000000001E-005
   1.7232609701435613        12.922700505624611        26.065097259711791        3.1594200000000003E-005
   1.9187578548629465        12.612832053304444        25.967168516037017        2.3130500000000002E-005
   1.9187578548629465        12.612832053304444        25.967168516037017        2.3130500000000002E-005
   2.1142547395823317        12.302963600984279        25.869239772362242        1.6209500000000001E-005
   2.3097516243017160        11.993095148664114        25.771311028687464        1.0882100000000000E-005
   2.5052485090211012        11.683226696343947        25.673382285012686        7.0025600000000003E-006
   2.5052485090211012        11.683226696343947        25.673382285012686        7.0025600000000003E-006
   2.7007453937404873        11.373358244023780        25.575453541337914        4.3205499999999997E-006
   2.8962422784598725        11.063489791703613        25.477524797663136        2.5563599999999999E-006
   3.0917391631792577        10.753621339383447        25.379596053988358        1.4504400000000000E-006
   3.0917391631792577        10.753621339383447        25.379596053988358        1.4504400000000000E-006
   3.2872360478986420        10.443752887063280        25.281667310313583        7.8905900000000002E-007
   3.4827329326180281        10.133884434743113        25.183738566638809        4.1147500000000000E-007
   3.6782298173374133        9.8240159824229476        25.085809822964031        2.0561700000000001E-007
   3.8737267020567994        9.5141475301027789        24.987881079289252        9.8421400000000000E-008
   4.0692235867761841        9.2042790777826138        24.889952335614478        4.5107600000000001E-008
   4.0692235867761841        9.2042790777826138        24.889952335614478        4.5107600000000001E-008
   4.2647204714955702        8.8944106254624451        24.792023591939703        1.9785499999999999E-008
   1.2223932621409834        14.011665182978252        26.025565554507850        7.5076900000000006E-005
   1.4178901468603686        13.701796730658085        25.927636810833071        6.3802999999999999E-005
   1.6133870315797538        13.391928278337918        25.829708067158293        5.1680300000000001E-005
   1.8088839162991399        13.082059826017751        25.731779323483519        3.9986900000000002E-005
   1.8088839162991399        13.082059826017751        25.731779323483519        3.9986900000000002E-005
   2.0043808010185251        12.772191373697584        25.633850579808744        2.9598699999999998E-005
   2.0043808010185251        12.772191373697584        25.633850579808744        2.9598699999999998E-005
   2.1998776857379103        12.462322921377417        25.535921836133966        2.0981200000000002E-005
   2.3953745704572946        12.152454469057252        25.437993092459187        1.4251800000000000E-005
   2.3953745704572946        12.152454469057252        25.437993092459187        1.4251800000000000E-005
   2.5908714551766798        11.842586016737085        25.340064348784413        9.2800600000000001E-006
   2.7863683398960659        11.532717564416918        25.242135605109638        5.7934100000000002E-006
   2.9818652246154511        11.222849112096753        25.144206861434860        3.4674399999999999E-006
   3.1773621093348363        10.912980659776586        25.046278117760085        1.9893000000000002E-006
   3.3728589940542206        10.603112207456419        24.948349374085311        1.0936800000000001E-006
   3.7638527634929919        9.9833753028160857        24.752491886735754        2.9049400000000001E-007
   3.9593496482123780        9.6735068504959187        24.654563143060980        1.4022800000000000E-007
   4.3503434176511480        9.0537699458555849        24.458705655711427        2.8604200000000000E-008
   1.1125193235771769        14.480892955691557        25.790176361954344        9.9070800000000000E-005
   1.3080162082965621        14.171024503371390        25.692247618279573        8.9415700000000005E-005
   1.5035130930159473        13.861156051051223        25.594318874604795        7.6735499999999997E-005
   1.6990099777353325        13.551287598731058        25.496390130930017        6.2813399999999997E-005
   1.8945068624547186        13.241419146410891        25.398461387255242        4.9143900000000002E-005
   2.0900037471741038        12.931550694090724        25.300532643580468        3.6797800000000002E-005
   2.2855006318934890        12.621682241770557        25.202603899905689        2.6391500000000000E-005
   2.6764944013322585        12.001945337130223        25.006746412556137        1.1947799999999999E-005
   3.2629850554904150        11.072339980169723        24.712960181531809        2.6444999999999998E-006
   3.6539788249291854        10.452603075529389        24.517102694182256        7.7971299999999996E-007
   3.8494757096485706        10.142734623209225        24.419173950507478        3.9635500000000000E-007
   4.2404694790873414        9.5229977185688917        24.223316463157929        8.9570500000000001E-008
   4.4359663638067275        9.2131292662487230        24.125387719483150        3.9786800000000000E-008
   4.4359663638067275        9.2131292662487230        24.125387719483150        3.9786800000000000E-008
   1.0026453850133703        14.950120728404862        25.554787169400846        1.1777099999999999E-004
   1.1981422697327555        14.640252276084695        25.456858425726072        1.1332500000000000E-004
   1.3936391544521407        14.330383823764528        25.358929682051297        1.0328299999999999E-004
   1.5891360391715259        14.020515371444361        25.261000938376519        8.9573200000000005E-005
   1.7846329238909111        13.710646919124194        25.163072194701744        7.4139800000000005E-005
   1.9801298086102972        13.400778466804027        25.065143451026970        5.8673299999999999E-005
   2.5666204627684519        12.471173109843530        24.771357220002638        2.2412700000000000E-005
   2.9576142322072232        11.851436205203196        24.575499732653086        9.5196699999999993E-006
   3.1531111169266084        11.541567752883029        24.477570988978311        5.8148499999999999E-006
   3.5441048863653779        10.921830848242696        24.281713501628758        1.9025199999999999E-006
   3.5441048863653779        10.921830848242696        24.281713501628758        1.9025199999999999E-006
   3.7396017710847640        10.611962395922529        24.183784757953980        1.0182499999999999E-006
   4.1305955405235348        9.9922254912821948        23.987927270604430        2.5484100000000000E-007
   4.3260924252429191        9.6823570389620279        23.889998526929652        1.1907500000000000E-007
   4.3260924252429191        9.6823570389620279        23.889998526929652        1.1907500000000000E-007
   1.0882683311689489        15.109480048798002        25.221469233172574        1.2942100000000001E-004
   1.0882683311689489        15.109480048798002        25.221469233172574        1.2942100000000001E-004
   1.2837652158883341        14.799611596477835        25.123540489497799        1.2572300000000000E-004
   1.2837652158883341        14.799611596477835        25.123540489497799        1.2572300000000000E-004
   1.4792621006077193        14.489743144157668        25.025611745823021        1.1577300000000000E-004
   1.4792621006077193        14.489743144157668        25.025611745823021        1.1577300000000000E-004
   1.6747589853271045        14.179874691837501        24.927683002148246        1.0150899999999999E-004
   1.6747589853271045        14.179874691837501        24.927683002148246        1.0150899999999999E-004
   1.8702558700464897        13.870006239517334        24.829754258473468        8.4971300000000004E-005
   2.2612496394852610        13.250269334877000        24.633896771123915        5.2104400000000002E-005
   2.2612496394852610        13.250269334877000        24.633896771123915        5.2104400000000002E-005
   2.4567465242046462        12.940400882556833        24.535968027449140        3.8218400000000000E-005
   2.8477402936434157        12.320663977916499        24.340110540099587        1.8052300000000000E-005
   3.0432371783628018        12.010795525596333        24.242181796424813        1.1620900000000001E-005
   3.4342309478015722        11.391058620956001        24.046324309075260        4.2180799999999998E-006
   3.6297278325209565        11.081190168635835        23.948395565400482        2.3765600000000000E-006
   4.0207216019597283        10.461453263995502        23.752538078050932        6.5852499999999998E-007
   4.0207216019597283        10.461453263995502        23.752538078050932        6.5852499999999998E-007
   4.2162184866791126        10.151584811675333        23.654609334376154        3.2362599999999999E-007
   4.6072122561178848        9.5318479070349991        23.458751847026601        6.8014700000000001E-008
   4.6072122561178848        9.5318479070349991        23.458751847026601        6.8014700000000001E-008
  0.97839439260514061        15.578707821511305        24.986080040619079        1.3232500000000000E-004
  0.97839439260514061        15.578707821511305        24.986080040619079        1.3232500000000000E-004
   1.1738912773245267        15.268839369191138        24.888151296944301        1.3786100000000000E-004
   1.3693881620439119        14.958970916870971        24.790222553269526        1.3526000000000000E-004
   1.5648850467632971        14.649102464550804        24.692293809594748        1.2588399999999999E-004
   1.5648850467632971        14.649102464550804        24.692293809594748        1.2588399999999999E-004
   1.7603819314826823        14.339234012230637        24.594365065919973        1.1159300000000000E-004
   2.1513757009214536        13.719497107590305        24.398507578570420        7.6435900000000005E-005
   2.1513757009214536        13.719497107590305        24.398507578570420        7.6435900000000005E-005
   2.3468725856408388        13.409628655270138        24.300578834895646        5.9178999999999997E-005
   2.7378663550796083        12.789891750629806        24.104721347546093        3.1089200000000000E-005
   2.9333632397989935        12.480023298309639        24.006792603871315        2.1090700000000001E-005
   3.3243570092377648        11.860286393669305        23.810935116521762        8.4914100000000004E-006
   3.5198538939571500        11.550417941349139        23.713006372846987        5.0359499999999996E-006
   3.9108476633959204        10.930681036708805        23.517148885497434        1.5446199999999999E-006
   3.9108476633959204        10.930681036708805        23.517148885497434        1.5446199999999999E-006
   4.1063445481153042        10.620812584388640        23.419220141822656        7.9831100000000003E-007
   4.3018414328346903        10.310944132068471        23.321291398147881        3.9385000000000000E-007
   4.4973383175540764        10.001075679748306        23.223362654473107        1.8543099999999999E-007
   4.6928352022734625        9.6912072274281371        23.125433910798328        8.3295700000000004E-008
   4.6928352022734625        9.6912072274281371        23.125433910798328        8.3295700000000004E-008
  0.86852045404133404        16.047935594224612        24.750690848065577        1.1964300000000001E-004
  0.86852045404133404        16.047935594224612        24.750690848065577        1.1964300000000001E-004
   1.2595142234801053        15.428198689584278        24.554833360716025        1.4218799999999999E-004
   1.4550111081994905        15.118330237264111        24.456904617041250        1.4092900000000001E-004
   1.4550111081994905        15.118330237264111        24.456904617041250        1.4092900000000001E-004
   1.6505079929188757        14.808461784943944        24.358975873366475        1.3255700000000000E-004
   2.0415017623576461        14.188724880303610        24.163118386016919        1.0160600000000000E-004
   2.0415017623576461        14.188724880303610        24.163118386016919        1.0160600000000000E-004
   2.2369986470770322        13.878856427983443        24.065189642342144        8.3070600000000004E-005
   2.6279924165158026        13.259119523343109        23.869332154992591        4.8555900000000000E-005
   2.8234893012351869        12.949251071022944        23.771403411317817        3.4716099999999998E-005
   3.2144830706739582        12.329514166382610        23.575545923968264        1.5503899999999999E-005
   3.4099799553933434        12.019645714062444        23.477617180293485        9.6782899999999995E-006
   3.8009737248321129        11.399908809422111        23.281759692943936        3.2856800000000000E-006
   3.8009737248321129        11.399908809422111        23.281759692943936        3.2856800000000000E-006
   3.9964706095514990        11.090040357101943        23.183830949269158        1.7857999999999999E-006
   4.1919674942708838        10.780171904781778        23.085902205594383        9.2628400000000001E-007
   4.3874643789902699        10.470303452461609        22.987973461919605        4.5841199999999999E-007
   4.5829612637096542        10.160435000141444        22.890044718244830        2.1640899999999999E-007
   4.7784581484290403        9.8505665478212769        22.792115974570052        9.7436600000000006E-008
  0.75864651547752748        16.517163366937915        24.515301655512079        9.3233000000000007E-005
  0.75864651547752748        16.517163366937915        24.515301655512079        9.3233000000000007E-005
   1.1496402849162979        15.897426462297583        24.319444168162526        1.3338200000000000E-004
   1.3451371696356840        15.587558009977416        24.221515424487752        1.4160999999999999E-004
   1.3451371696356840        15.587558009977416        24.221515424487752        1.4160999999999999E-004
   1.5406340543550692        15.277689557657249        24.123586680812977        1.4178899999999999E-004
   1.7361309390744544        14.967821105337082        24.025657937138199        1.3475999999999999E-004
   1.9316278237938396        14.657952653016915        23.927729193463421        1.2200400000000001E-004
   1.9316278237938396        14.657952653016915        23.927729193463421        1.2200400000000001E-004
   2.1271247085132248        14.348084200696748        23.829800449788646        1.0541300000000000E-004
   2.5181184779519961        13.728347296056414        23.633942962439093        6.8615999999999995E-005
   2.5181184779519961        13.728347296056414        23.633942962439093        6.8615999999999995E-005
   2.7136153626713813        13.418478843736247        23.536014218764318        5.1716799999999999E-005
   3.1046091321101508        12.798741939095915        23.340156731414766        2.5627100000000001E-005
   3.3001060168295369        12.488873486775748        23.242227987739987        1.6840499999999999E-005
   3.6910997862683073        11.869136582135415        23.046370500390438        6.3287699999999999E-006
   3.8865966709876916        11.559268129815250        22.948441756715660        3.6174299999999999E-006
   4.0820935557070772        11.249399677495081        22.850513013040885        1.9727799999999999E-006
   4.2775904404264615        10.939531225174917        22.752584269366107        1.0262600000000000E-006
   4.2775904404264615        10.939531225174917        22.752584269366107        1.0262600000000000E-006
   4.4730873251458476        10.629662772854747        22.654655525691332        5.0917300000000003E-007
   4.6685842098652337        10.319794320534584        22.556726782016554        2.4089300000000001E-007
   4.8640810945846198        10.009925868214413        22.458798038341779        1.0866100000000000E-007
   4.8640810945846198        10.009925868214413        22.458798038341779        1.0866100000000000E-007
  0.64877257691372181        16.986391139651221        24.279912462958581        5.8760300000000000E-005
   1.0397663463524913        16.366654235010888        24.084054975609028        1.0993399999999999E-004
   1.2352632310718765        16.056785782690721        23.986126231934254        1.2640899999999999E-004
   1.2352632310718765        16.056785782690721        23.986126231934254        1.2640899999999999E-004
   1.6262570005106478        15.437048878050387        23.790268744584701        1.3707400000000000E-004
   1.8217538852300330        15.127180425730220        23.692340000909923        1.3161299999999999E-004
   1.8217538852300330        15.127180425730220        23.692340000909923        1.3161299999999999E-004
   2.0172507699494182        14.817311973410053        23.594411257235148        1.2034199999999999E-004
   2.4082445393881895        14.197575068769719        23.398553769885595        8.7384400000000003E-005
   2.4082445393881895        14.197575068769719        23.398553769885595        8.7384400000000003E-005
   2.6037414241075747        13.887706616449552        23.300625026210820        6.9471100000000006E-005
   2.9947351935463442        13.267969711809222        23.104767538861267        3.8228400000000001E-005
   3.1902320782657294        12.958101259489055        23.006838795186489        2.6452600000000001E-005
   3.5812258477045007        12.338364354848721        22.810981307836940        1.1009400000000000E-005
   3.7767227324238859        12.028495902528554        22.713052564162162        6.6189899999999998E-006
   4.1677165018626567        11.408758997888221        22.517195076812609        2.0758500000000002E-006
   4.1677165018626567        11.408758997888221        22.517195076812609        2.0758500000000002E-006
   4.3632133865820411        11.098890545568054        22.419266333137834        1.0825100000000001E-006
   4.5587102713014271        10.789022093247887        22.321337589463056        5.3819300000000001E-007
   4.7542071560208115        10.479153640927720        22.223408845788281        2.5507599999999997E-007
   4.9497040407401975        10.169285188607553        22.125480102113503        1.1523300000000000E-007
   4.9497040407401975        10.169285188607553        22.125480102113503        1.1523300000000000E-007
  0.53889863834991525        17.455618912364525        24.044523270405083        2.3814100000000000E-005
  0.92989240778868476        16.835882007724194        23.848665783055530        7.7123600000000001E-005
   1.1253892925080700        16.526013555404027        23.750737039380756        9.8318400000000004E-005
   1.1253892925080700        16.526013555404027        23.750737039380756        9.8318400000000004E-005
   1.5163830619468412        15.906276650763692        23.554879552031203        1.2359799999999999E-004
   1.7118799466662264        15.596408198443525        23.456950808356424        1.2632700000000000E-004
   1.7118799466662264        15.596408198443525        23.456950808356424        1.2632700000000000E-004
   1.9073768313856116        15.286539746123360        23.359022064681650        1.2254300000000000E-004
   2.1028737161049968        14.976671293803193        23.261093321006875        1.1314700000000001E-004
   2.2983706008243820        14.666802841483026        23.163164577332097        9.9583700000000007E-005
   2.2983706008243820        14.666802841483026        23.163164577332097        9.9583700000000007E-005
   2.4938674855437681        14.356934389162859        23.065235833657322        8.3601000000000001E-005
   2.8848612549825385        13.737197484522525        22.869378346307769        5.1173300000000000E-005
   3.0803581397019228        13.427329032202358        22.771449602632991        3.7310700000000002E-005
   3.4713519091406941        12.807592127562025        22.575592115283442        1.7214599999999999E-005
   3.6668487938600793        12.497723675241858        22.477663371608664        1.0890300000000000E-005
   4.0578425632988484        11.877986770601527        22.281805884259111        3.7779500000000000E-006
   4.2533394480182345        11.568118318281359        22.183877140584336        2.0712000000000002E-006
   4.4488363327376188        11.258249865961194        22.085948396909558        1.0823499999999999E-006
   4.6443332174570049        10.948381413641025        21.988019653234783        5.3907799999999998E-007
   4.8398301021763910        10.638512961320860        21.890090909560008        2.5588599999999999E-007
   5.0353269868957771        10.328644509000691        21.792162165885230        1.1575000000000000E-007
  0.82001846922487909        17.305109780437498        23.613276590502032        4.2707299999999997E-005
   1.0155153539442634        16.995241328117331        23.515347846827254        6.4035200000000007E-005
   1.4065091233830338        16.375504423476997        23.319490359477705        9.6690900000000006E-005
   1.6020060081024199        16.065635971156830        23.221561615802926        1.0592300000000000E-004
   1.9929997775411903        15.445899066516498        23.025704128453373        1.0740599999999999E-004
   2.1884966622605755        15.136030614196331        22.927775384778599        1.0019700000000000E-004
   2.3839935469799607        14.826162161876164        22.829846641103821        8.9018599999999995E-005
   2.7749873164187320        14.206425257235830        22.633989153754271        6.0817799999999999E-005
   2.9704842011381172        13.896556804915663        22.536060410079493        4.6784199999999998E-005
   3.3614779705768867        13.276819900275331        22.340202922729940        2.3978800000000002E-005
   3.5569748552962728        12.966951447955164        22.242274179055165        1.5974899999999998E-005
   3.9479686247350432        12.347214543314831        22.046416691705613        6.1377999999999999E-006
   4.1434655094544279        12.037346090994664        21.948487948030838        3.5393499999999998E-006
   4.3389623941738140        11.727477638674497        21.850559204356060        1.9448500000000001E-006
   4.5344592788931983        11.417609186354332        21.752630460681281        1.0183099999999999E-006
   4.7299561636125844        11.107740734034163        21.654701717006507        5.0803199999999998E-007
   4.9254530483319687        10.797872281713998        21.556772973331732        2.4149199999999998E-007
  0.71014453066107253        17.774337553150801        23.377887397948534        1.4446299999999999E-005
   1.2966351848192272        16.844732196190304        23.084101166924206        6.2712500000000000E-005
   1.4921320695386124        16.534863743870137        22.986172423249428        7.4646600000000005E-005
   1.8831258389773837        15.915126839229803        22.790314935899875        8.7052300000000000E-005
   2.0786227236967689        15.605258386909636        22.692386192225101        8.6547199999999997E-005
   2.2741196084161541        15.295389934589469        22.594457448550322        8.1744300000000003E-005
   2.2741196084161541        15.295389934589469        22.594457448550322        8.1744300000000003E-005
   2.6651133778549254        14.675653029949135        22.398599961200773        6.2779600000000005E-005
   2.8606102625743106        14.365784577628968        22.300671217525995        5.1094499999999997E-005
