   2.2814999646499290        10.328239188090608        27.533316315329408        1.8334200000000001E-005
   2.4724342998101818        9.7037066763157576        27.462706068614722        2.9143700000000000E-005
   2.8697910529952555        9.3831824783803253        27.298307448583824        3.9763399999999999E-005
   3.0607253881555119        8.7586499666054749        27.227697201869141        4.8423900000000002E-005
   3.4580821413405851        8.4381257686700426        27.063298581838239        5.3749599999999998E-005
   3.5512353569479433        8.2734708971474156        26.734606050402135        9.5425200000000002E-005
   3.8554388945256584        8.1176015707346103        26.898899961807341        5.3872999999999997E-005
   1.7863620919119576        11.108641026278262        27.439632650638885        1.2007999999999999E-005
   2.1837188450970308        10.788116828342829        27.275234030607983        2.1662200000000001E-005
   2.3746531802572877        10.163584316567981        27.204623783893300        3.9271299999999998E-005
   2.7720099334423596        9.8430601186325486        27.040225163862402        5.6744699999999999E-005
   3.1693666866274328        9.5225359206971163        26.875826543831501        7.3656299999999995E-005
   2.9629442686026142        9.2185276068576982        26.969614917147716        7.7472999999999995E-005
   3.3603010217876874        8.8980034089222642        26.805216297116818        9.0705199999999993E-005
   3.3603010217876874        8.8980034089222642        26.805216297116818        9.0705199999999993E-005
   3.4534542373950456        8.7333485373996353        26.476523765680710        1.6059200000000001E-004
   3.7576577749727607        8.5774792109868301        26.640817677085920        9.5753800000000005E-005
   3.5512353569479433        8.2734708971474156        26.734606050402135        9.5425200000000002E-005
   3.9485921101330166        7.9529466992119824        26.570207430371234        9.1230599999999994E-005
   1.6885809723590617        11.568518666530487        27.181550365917460        1.1272700000000000E-005
   2.0859377255441354        11.247994468595053        27.017151745886562        2.1782800000000001E-005
   2.2768720607043891        10.623461956820202        26.946541499171879        4.6335499999999997E-005
   2.6742288138894632        10.302937758884768        26.782142879140977        7.1079200000000002E-005
   2.6742288138894632        10.302937758884768        26.782142879140977        7.1079200000000002E-005
   3.0715855670745356        9.9824135609493378        26.617744259110079        9.7676900000000000E-005
   2.8651631490497182        9.6784052471099216        26.711532632426294        1.1035399999999999E-004
   2.9583163646570765        9.5137503755872945        26.382840100990187        2.0450399999999999E-004
   3.2625199022347915        9.3578810491744875        26.547134012395396        1.3649699999999999E-004
   3.2625199022347915        9.3578810491744875        26.547134012395396        1.3649699999999999E-004
   3.6598766554198647        9.0373568512390552        26.382735392364495        1.5196099999999999E-004
   3.4534542373950456        8.7333485373996353        26.476523765680710        1.6059200000000001E-004
   3.5466074530024039        8.5686936658770101        26.147831234244606        2.7108400000000000E-004
   3.8508109905801189        8.4128243394642048        26.312125145649812        1.6163399999999999E-004
   3.8508109905801189        8.4128243394642048        26.312125145649812        1.6163399999999999E-004
   3.9439642061874776        8.2481694679415760        25.983432614213704        2.6017000000000000E-004
   1.5907998528061640        12.028396306782708        26.923468081196038        8.3570399999999992E-006
   1.9881566059912377        11.707872108847274        26.759069461165140        1.7422600000000002E-005
   2.3855133591763109        11.387347910911842        26.594670841134239        3.1968899999999998E-005
   2.1790909411514936        11.083339597072426        26.688459214450454        4.6512699999999999E-005
   2.5764476943365668        10.762815399136993        26.524060594419552        7.5987299999999997E-005
   2.5764476943365668        10.762815399136993        26.524060594419552        7.5987299999999997E-005
   2.9738044475216410        10.442291201201561        26.359661974388658        1.1077399999999999E-004
   2.7673820294968214        10.138282887362141        26.453450347704873        1.3796600000000000E-004
   2.8605352451041801        9.9736280158395143        26.124757816268765        2.5510200000000000E-004
   3.1647387826818938        9.8177586894267090        26.289051727673971        1.8060400000000001E-004
   3.1647387826818938        9.8177586894267090        26.289051727673971        1.8060400000000001E-004
   3.5620955358669670        9.4972344914912767        26.124653107643070        2.1231900000000001E-004
   3.3556731178421497        9.1932261776518605        26.218441480959285        2.4105200000000001E-004
   3.4488263334495080        9.0285713061292334        25.889748949523181        4.0569800000000002E-004
   3.7530298710272230        8.8727019797164282        26.054042860928391        2.5575300000000000E-004
   3.7530298710272230        8.8727019797164282        26.054042860928391        2.5575300000000000E-004
   3.8461830866345816        8.7080471081938011        25.725350329492279        4.1024300000000002E-004
   4.1503866242122962        8.5521777817809959        25.889644240897489        2.4460500000000001E-004
   1.6994411512780854        12.792282260874348        26.571597423158401       -9.4019799999999996E-007
   1.4930187332532681        12.488273947034934        26.665385796474617        3.8435599999999997E-006
   1.8903754864383417        12.167749749099499        26.500987176443715        8.7213200000000004E-006
   1.8903754864383417        12.167749749099499        26.500987176443715        8.7213200000000004E-006
   2.2877322396234154        11.847225551164065        26.336588556412813        1.7152100000000001E-005
   2.0813098215985959        11.543217237324647        26.430376929729032        3.7093700000000000E-005
   2.4786665747836691        11.222693039389215        26.265978309698134        6.4784599999999996E-005
   2.4786665747836691        11.222693039389215        26.265978309698134        6.4784599999999996E-005
   2.8760233279687428        10.902168841453783        26.101579689667233        1.0037700000000000E-004
   2.6696009099439255        10.598160527614366        26.195368062983448        1.4714099999999999E-004
   2.7627541255512842        10.433505656091738        25.866675531547344        2.7130600000000002E-004
   3.0669576631289992        10.277636329678932        26.030969442952546        2.0424700000000001E-004
   3.0669576631289992        10.277636329678932        26.030969442952546        2.0424700000000001E-004
   3.4643144163140716        9.9571121317435001        25.866570822921648        2.5385000000000002E-004
   3.2578919982892520        9.6531038179040820        25.960359196237867        3.1810699999999998E-004
   3.3510452138966103        9.4884489463814550        25.631666664801756        5.3374599999999998E-004
   3.6552487514743253        9.3325796199686479        25.795960576206966        3.5623300000000002E-004
   3.6552487514743253        9.3325796199686479        25.795960576206966        3.5623300000000002E-004
   3.7484019670816839        9.1679247484460209        25.467268044770858        5.6936200000000001E-004
   4.0526055046593985        9.0120554220332156        25.631561956176064        3.5891500000000002E-004
   3.8461830866345816        8.7080471081938011        25.725350329492279        4.1024300000000002E-004
   3.9393363022419399        8.5433922366711741        25.396657798056175        6.2723800000000001E-004
   4.2435398398196549        8.3875229102583688        25.560951709461381        3.7397800000000002E-004
   1.6016600317251886        13.252159901126571        26.313515138436976       -5.1446900000000002E-006
   1.3952376137003704        12.948151587287153        26.407303511753192       -8.1623400000000000E-007
   1.6994411512780854        12.792282260874348        26.571597423158401       -9.4019799999999996E-007
   1.7925943668854440        12.627627389351721        26.242904891722290       -2.2318500000000001E-006
   1.7925943668854440        12.627627389351721        26.242904891722290       -2.2318500000000001E-006
   2.1899511200705177        12.307103191416287        26.078506271691392       -5.1862899999999999E-006
   1.9835287020457004        12.003094877576872        26.172294645007607        1.8400500000000001E-005
   2.3808854552307737        11.682570679641438        26.007896024976709        3.4386500000000000E-005
   2.3808854552307737        11.682570679641438        26.007896024976709        3.4386500000000000E-005
   2.7782422084158469        11.362046481706006        25.843497404945808        5.6425300000000003E-005
   2.5718197903910278        11.058038167866588        25.937285778262023        1.2494200000000001E-004
   2.9691765435761015        10.737513969931154        25.772887158231129        1.8419600000000000E-004
   2.9691765435761015        10.737513969931154        25.772887158231129        1.8419600000000000E-004
   3.3665332967611752        10.416989771995722        25.608488538200227        2.4206400000000001E-004
   3.1601108787363579        10.112981458156305        25.702276911516442        3.5856899999999999E-004
   3.2532640943437161        9.9483265866336783        25.373584380080334        5.9933700000000003E-004
   3.5574676319214298        9.7924572602208730        25.537878291485541        4.2426500000000000E-004
   3.5574676319214298        9.7924572602208730        25.537878291485541        4.2426500000000000E-004
   3.9548243851065030        9.4719330622854407        25.373479671454643        4.5049499999999998E-004
   3.7484019670816839        9.1679247484460209        25.467268044770858        5.6936200000000001E-004
   3.8415551826890422        9.0032698769233939        25.138575513334750        8.6689000000000004E-004
   4.1457587202667572        8.8474005505105886        25.302869424739960        5.4642500000000001E-004
   4.2389119358741159        8.6827456789879616        24.974176893303852        7.9244899999999997E-004
   1.2974564941474735        13.408029227539377        26.149221227031767       -3.7224300000000001E-006
   1.6016600317251886        13.252159901126571        26.313515138436976       -5.1446900000000002E-006
   1.6948132473325472        13.087505029603943        25.984822607000869       -1.1669200000000000E-005
   1.6948132473325472        13.087505029603943        25.984822607000869       -1.1669200000000000E-005
   2.0921700005176205        12.766980831668510        25.820423986969971       -2.9083800000000001E-005
   1.8857475824928023        12.462972517829092        25.914212360286186       -5.0727200000000003E-006
   2.2831043356778760        12.142448319893660        25.749813740255284       -1.1289800000000000E-005
   2.2831043356778760        12.142448319893660        25.749813740255284       -1.1289800000000000E-005
   2.6804610888629492        11.821924121958228        25.585415120224386       -2.1946100000000000E-005
   2.4740386708381319        11.517915808118811        25.679203493540601        6.5471999999999999E-005
   2.8713954240232056        11.197391610183379        25.514804873509703        1.0196300000000000E-004
   2.8713954240232056        11.197391610183379        25.514804873509703        1.0196300000000000E-004
   3.2687521772082788        10.876867412247945        25.350406253478802        1.4035900000000000E-004
   3.0623297591834597        10.572859098408527        25.444194626795017        3.2155699999999998E-004
   3.1554829747908180        10.408204226885900        25.115502095358913        5.3395299999999999E-004
   3.4596865123685334        10.252334900473095        25.279796006764119        4.0188200000000000E-004
   3.8570432655536053        9.9318107025376623        25.115397386733221        4.4902599999999999E-004
   3.7437740631361467        9.4631475171756172        24.880493228613329        1.0224200000000000E-003
   4.0479776007138613        9.3072781907628119        25.044787140018535        6.8217799999999997E-004
   4.1411308163212199        9.1426233192401849        24.716094608582427        9.8314600000000006E-004
   4.4453343538989349        8.9867539928273796        24.880388519987633        6.1961600000000003E-004
   1.1996753745945772        13.867906867791598        25.891138942310349       -3.2856299999999999E-006
   1.5038789121722917        13.712037541378793        26.055432853715551       -6.8054400000000004E-006
   1.5970321277796500        13.547382669856166        25.726740322279447       -1.5371400000000000E-005
   1.9943888809647237        13.226858471920732        25.562341702248546       -4.5747600000000002E-005
   1.7879664629399055        12.922850158081316        25.656130075564761       -2.5249199999999999E-005
   2.0921700005176205        12.766980831668510        25.820423986969971       -2.9083800000000001E-005
   2.1853232161249787        12.602325960145883        25.491731455533863       -6.0044100000000003E-005
   2.1853232161249787        12.602325960145883        25.491731455533863       -6.0044100000000003E-005
   2.5826799693100524        12.281801762210449        25.327332835502965       -1.2095500000000000E-004
   2.3762575512852342        11.977793448371033        25.421121208819180       -2.3542900000000001E-005
   2.7736143044703079        11.657269250435599        25.256722588788278       -4.3847799999999997E-005
   2.7736143044703079        11.657269250435599        25.256722588788278       -4.3847799999999997E-005
   3.1709710576553811        11.336745052500167        25.092323968757380       -7.2351199999999999E-005
   3.0577018552379220        10.868081867138123        24.857419810637488        2.8377699999999998E-004
   3.3619053928156371        10.712212540725318        25.021713722042698        2.2785000000000001E-004
   3.6459929435832503        9.9230251574278387        24.622410943891907        9.5222099999999995E-004
   3.9501964811609640        9.7671558310150353        24.786704855297113        6.7360100000000002E-004
   4.2342840319285786        8.9779684477175579        24.387402077146319        1.3483400000000000E-003
   1.1018942550416804        14.327784508043822        25.633056657588924        9.8924399999999993E-007
   1.4060977926193958        14.171915181631014        25.797350568994130       -4.6572299999999996E-006
   1.4992510082267541        14.007260310108387        25.468658037558022       -1.0502400000000000E-005
   1.6901853433870087        13.382727798333539        25.398047790843339       -3.3100700000000000E-005
   1.9943888809647237        13.226858471920732        25.562341702248546       -4.5747600000000002E-005
   2.0875420965720823        13.062203600398105        25.233649170812441       -9.3932700000000003E-005
   2.2784764317323374        12.437671088623256        25.163038924097755       -1.1830900000000000E-004
   2.6758331849174111        12.117146890687822        24.998640304066857       -2.2751999999999999E-004
   3.2641242732627394        11.172090180977539        24.763631437321273       -1.3270700000000000E-004
   3.5482118240303540        10.382902797680064        24.364328659170482        5.0828500000000003E-004
   3.8524153616080694        10.227033471267259        24.528622570575692        3.8181300000000000E-004
   4.1365029123756809        9.4378460879697794        24.129319792424898        1.2997600000000001E-003
   4.4407064499533959        9.2819767615569724        24.293613703830104        8.6619799999999999E-004
   4.5338596655607546        9.1173218900343453        23.964921172394000        1.1117000000000000E-003
   1.0041131354887836        14.787662148296043        25.374974372867499        8.1079999999999993E-006
   1.3083166730664990        14.631792821883238        25.539268284272708        1.2349900000000000E-006
   1.4014698886738572        14.467137950360611        25.210575752836601        2.7827200000000002E-006
   1.5924042238341127        13.842605438585760        25.139965506121918       -2.2574200000000001E-005
   1.8966077614118269        13.686736112172955        25.304259417527124       -4.6757200000000000E-005
   1.9897609770191855        13.522081240650328        24.975566886091016       -9.5804900000000002E-005
   2.5780520653645143        12.577024530940045        24.740558019345432       -3.9578399999999999E-004
   2.7689864005247697        11.952492019165195        24.669947772630749       -4.0874800000000001E-004
   3.1663431537098425        11.631967821229763        24.505549152599851       -6.5381800000000002E-004
   3.3572774888700980        11.007435309454912        24.434938905885168       -2.3313800000000000E-004
   3.4504307044774563        10.842780437932284        24.106246374449061       -3.9209400000000000E-004
   3.7546342420551713        10.686911111519478        24.270540285854267       -3.1542700000000001E-004
   4.0387217928227868        9.8977237282220027        23.871237507703476        6.7051299999999997E-004
   4.3429253304005000        9.7418544018091975        24.035531419108683        4.7230900000000002E-004
   4.4360785460078587        9.5771995302865705        23.706838887672575        5.6528000000000004E-004
  0.90633201593588586        15.247539788548265        25.116892088146077        1.5871900000000000E-005
   1.2105355535136009        15.091670462135459        25.281185999551283        9.2921000000000004E-006
   1.3036887691209595        14.927015590612832        24.952493468115179        2.0928000000000000E-005
   1.0972663510961422        14.623007276773416        25.046281841431394        1.8269200000000001E-005
   1.4014698886738572        14.467137950360611        25.210575752836601        2.7827200000000002E-006
   1.4946231042812159        14.302483078837984        24.881883221400493        5.9756400000000003E-006
   1.4946231042812159        14.302483078837984        24.881883221400493        5.9756400000000003E-006
   1.7988266418589309        14.146613752425178        25.046177132805699       -2.8132499999999999E-005
   1.8919798574662892        13.981958880902550        24.717484601369591       -5.7584299999999997E-005
   2.0829141926265438        13.357426369127701        24.646874354654909       -1.8719000000000000E-004
   2.3871177302042588        13.201557042714896        24.811168266060118       -2.5867499999999999E-004
   2.4802709458116174        13.036902171192267        24.482475734624010       -4.8216200000000001E-004
   2.6712052809718725        12.412369659417417        24.411865487909324       -7.0579099999999999E-004
   3.0685620341569457        12.091845461481984        24.247466867878426       -1.2277000000000000E-003
   3.2594963693172012        11.467312949707134        24.176856621163743       -1.0729500000000000E-003
   3.6568531225022745        11.146788751771702        24.012458001132842       -1.4494200000000001E-003
   3.8477874576625299        10.522256239996851        23.941847754418159       -5.0817799999999997E-004
   3.9409406732698882        10.357601368474223        23.613155222982051       -7.8337600000000002E-004
   4.2451442108476041        10.201732042061417        23.777449134387261       -5.9100299999999999E-004
   4.7356541796400347        9.7165529726033579        23.284357982920252       -8.7287400000000005E-004
   4.5292317616152173        9.4125446587639416        23.378146356236467        6.2702899999999998E-004
  0.80855089638298905        15.707417428800488        24.858809803424656        2.1780599999999999E-005
   1.1127544339607041        15.551548102387681        25.023103714829862        1.6982100000000001E-005
  0.99948523154324453        15.082884917025638        24.788199556709969        3.5747400000000003E-005
   1.3036887691209595        14.927015590612832        24.952493468115179        2.0928000000000000E-005
   1.3968419847283178        14.762360719090204        24.623800936679071        4.4918300000000000E-005
   1.7010455223060332        14.606491392677398        24.788094848084278        6.8418600000000003E-006
   1.7941987379133915        14.441836521154771        24.459402316648170        1.3997399999999999E-005
   1.9851330730736474        13.817304009379923        24.388792069933487       -1.1242100000000000E-004
   2.2893366106513620        13.661434682967117        24.553085981338693       -2.3279999999999999E-004
   2.3824898262587206        13.496779811444490        24.224393449902585       -4.3408699999999999E-004
   2.5734241614189757        12.872247299669640        24.153783203187903       -8.5901900000000004E-004
   2.9707809146040489        12.551723101734208        23.989384583157005       -1.6805600000000000E-003
   3.1617152497643044        11.927190589959357        23.918774336442318       -1.9991200000000001E-003
   3.5590720029493776        11.606666392023923        23.754375716411420       -2.8904299999999998E-003
   3.7500063381096331        10.982133880249073        23.683765469696738       -2.1771099999999999E-003
   3.8431595537169914        10.817479008726446        23.355072938260630       -3.1346000000000000E-003
   4.1473630912947064        10.661609682313641        23.519366849665836       -2.5050200000000002E-003
   4.2405163069020650        10.496954810791014        23.190674318229732       -3.4460500000000000E-003
   4.4314506420623205        9.8724222990161632        23.120064071515046       -1.2313100000000000E-003
   4.7356541796400347        9.7165529726033579        23.284357982920252       -8.7287400000000005E-004
   4.8288073952473924        9.5518981010807309        22.955665451484148       -1.1770800000000001E-003
  0.71076977683009313        16.167295069052710        24.600727518703231        2.4099799999999999E-005
   1.0149733144078072        16.011425742639904        24.765021430108437        2.1900100000000001E-005
   1.2059076495680627        15.386893230865056        24.694411183393754        3.8239900000000000E-005
   1.2990608651754210        15.222238359342427        24.365718651957646        8.2055400000000000E-005
   1.6032644027531360        15.066369032929622        24.530012563362853        4.8039099999999999E-005
   1.6964176183604947        14.901714161406995        24.201320031926748        9.8255499999999995E-005
   1.8873519535207497        14.277181649632144        24.130709785212062        2.7323099999999999E-005
   2.1915554910984651        14.121312323219339        24.295003696617272       -1.2861799999999999E-004
   2.2847087067058234        13.956657451696710        23.966311165181164       -2.4040500000000001E-004
   2.4756430418660789        13.332124939921863        23.895700918466481       -7.7731600000000001E-004
   2.8729997950511521        13.011600741986429        23.731302298435580       -1.8364900000000001E-003
   3.0639341302114076        12.387068230211579        23.660692051720897       -2.7464600000000000E-003
   3.4612908833964813        12.066544032276147        23.496293431689999       -4.3399500000000004E-003
   3.6522252185567363        11.442011520501296        23.425683184975313       -4.3118300000000000E-003
   3.7453784341640945        11.277356648978669        23.096990653539208       -6.1857300000000004E-003
   4.0495819717418096        11.121487322565862        23.261284564944415       -5.2488500000000002E-003
   4.1427351873491682        10.956832451043235        22.932592033508307       -7.1736899999999999E-003
   4.3336695225094237        10.332299939268385        22.861981786793624       -4.5435800000000002E-003
   4.6378730600871387        10.176430612855579        23.026275698198830       -3.3931299999999998E-003
   4.7310262756944974        10.011775741332952        22.697583166762726       -4.2690899999999997E-003
  0.61298865727719631        16.627172709304933        24.342645233981806        2.2512200000000001E-005
  0.91719219485491132        16.471303382892128        24.506939145387015        2.2783199999999999E-005
   1.1081265300151659        15.846770871117277        24.436328898672329        4.9313200000000001E-005
   1.2012797456225242        15.682115999594650        24.107636367236225        1.0581400000000000E-004
   1.5054832832002392        15.526246673181845        24.271930278641431        8.2502600000000005E-005
   1.5986364988075978        15.361591801659216        23.943237747205323        1.6872900000000000E-004
   1.6964176183604947        14.901714161406995        24.201320031926748        9.8255499999999995E-005
   1.7895708339678529        14.737059289884368        23.872627500490641        1.9175700000000000E-004
   2.0937743715455679        14.581189963471562        24.036921411895847        2.9216600000000001E-005
   2.1869275871529266        14.416535091948933        23.708228880459743        5.4718000000000000E-005
   2.3778619223131816        13.792002580174083        23.637618633745056       -4.3524600000000003E-004
   2.6820654598908962        13.636133253761278        23.801912545150266       -8.9431500000000002E-004
   2.7752186754982544        13.471478382238651        23.473220013714158       -1.5782100000000000E-003
   2.9661530106585108        12.846945870463802        23.402609766999475       -3.0697799999999998E-003
   3.3635097638435840        12.526421672528370        23.238211146968574       -5.4612200000000001E-003
   3.5544440990038395        11.901889160753520        23.167600900253891       -6.5293199999999999E-003
   3.9518008521889127        11.581364962818085        23.003202280222990       -8.5504299999999995E-003
   4.0449540677962714        11.416710091295458        22.674509748786882       -1.1853700000000000E-002
   4.1427351873491682        10.956832451043235        22.932592033508307       -7.1736899999999999E-003
   4.2358884029565269        10.792177579520608        22.603899502072199       -9.4168399999999992E-003
   4.5400919405342419        10.636308253107803        22.768193413477405       -7.3778000000000003E-003
   4.6332451561415997        10.471653381585176        22.439500882041301       -9.1836499999999998E-003
   5.0306019093266734        10.151129183649742        22.275102262010400       -8.0231199999999999E-003
   4.8241794913018552        9.8471208698103254        22.368890635326618       -5.1400400000000002E-003
  0.81941107530201451        16.931181023144351        24.248856860665590        1.9903900000000001E-005
   1.0103454104622700        16.306648511369499        24.178246613950908        5.1310300000000002E-005
   1.1034986260696282        16.141993639846874        23.849554082514800        1.1012000000000000E-004
   1.4077021636473424        15.986124313434066        24.013847993920010        1.0006899999999999E-004
   1.5986364988075978        15.361591801659216        23.943237747205323        1.6872900000000000E-004
   1.6917897144149561        15.196936930136589        23.614545215769219        3.2913499999999999E-004
   1.9959932519926711        15.041067603723784        23.778839127174425        1.9279900000000001E-004
   2.0891464676000298        14.876412732201157        23.450146595738318        3.6066899999999999E-004
   2.2800808027602848        14.251880220426306        23.379536349023635        9.9882899999999999E-005
   2.5842843403379998        14.096010894013501        23.543830260428841       -4.6875900000000002E-004
   2.6774375559453585        13.931356022490874        23.215137728992737       -8.5385699999999997E-004
   2.8683718911056131        13.306823510716024        23.144527482278050       -2.7771599999999999E-003
   3.2657286442906863        12.986299312780591        22.980128862247152       -6.0353200000000003E-003
   3.4566629794509427        12.361766801005741        22.909518615532466       -8.4442400000000004E-003
   3.8540197326360164        12.041242603070309        22.745119995501568       -1.2000900000000000E-002
   4.0449540677962714        11.416710091295458        22.674509748786882       -1.1853700000000000E-002
   4.1381072834036301        11.252055219772831        22.345817217350778       -1.5881599999999999E-002
   4.4423108209813451        11.096185893360024        22.510111128755984       -1.2891300000000000E-002
   4.5354640365887029        10.931531021837397        22.181418597319876       -1.6218300000000001E-002
   4.7263983717489584        10.306998510062549        22.110808350605193       -1.0931000000000000E-002
   5.0306019093266734        10.151129183649742        22.275102262010400       -8.0231199999999999E-003
   5.1237551249340321        9.9864743121271147        21.946409730574295       -9.0540699999999991E-003
  0.72162995574911770        17.391058663396571        23.990774575944169        1.4699400000000000E-005
  0.91256429090937274        16.766526151621722        23.920164329229486        4.4843399999999998E-005
   1.0057175065167314        16.601871280099097        23.591471797793378        9.6284400000000003E-005
   1.3099210440944464        16.446001953686288        23.755765709198585        9.7443399999999996E-005
   1.5008553792547010        15.821469441911439        23.685155462483902        2.0468400000000001E-004
   1.5940085948620593        15.656814570388812        23.356462931047794        3.9916000000000002E-004
   1.8982121324397743        15.500945243976005        23.520756842453004        3.1135599999999999E-004
   1.9913653480471329        15.336290372453380        23.192064311016896        5.8071700000000002E-004
   2.0891464676000298        14.876412732201157        23.450146595738318        3.6066899999999999E-004
   2.1822996832073880        14.711757860678528        23.121454064302210        6.5566300000000001E-004
   2.4865032207851030        14.555888534265723        23.285747975707419        1.0050300000000000E-004
   2.5796564363924617        14.391233662743096        22.957055444271312        1.8446200000000001E-004
   2.7705907715527167        13.766701150968245        22.886445197556629       -1.5885800000000000E-003
   3.1679475247377895        13.446176953032813        22.722046577525727       -5.5199999999999997E-003
   3.3588818598980450        12.821644441257963        22.651436330811045       -9.8124300000000005E-003
   3.7562386130831182        12.501120243322530        22.487037710780143       -1.5251300000000001E-002
   3.9471729482433746        11.876587731547682        22.416427464065460       -1.7203400000000001E-002
   4.3445297014284483        11.556063533612248        22.252028844034562       -2.0014000000000001E-002
   4.4376829170358061        11.391408662089621        21.923336312598455       -2.6025400000000001E-002
   4.6286172521960616        10.766876150314770        21.852726065883772       -1.9485900000000000E-002
   4.9328207897737766        10.611006823901965        22.017019977288978       -1.4654900000000000E-002
   5.0259740053811353        10.446351952379338        21.688327445852870       -1.6502500000000000E-002
  0.81478317135647593        17.226403791873945        23.662082044508061        3.3142100000000002E-005
  0.90793638696383461        17.061748920351317        23.333389513071953        7.1220600000000000E-005
   1.4030742597018051        16.281347082163663        23.427073177762477        1.9940900000000000E-004
   1.4962274753091633        16.116692210641034        23.098380646326373        3.8899799999999999E-004
   1.9913653480471329        15.336290372453380        23.192064311016896        5.8071700000000002E-004
   2.0845185636544912        15.171635500930751        22.863371779580788        1.0433100000000000E-003
   2.4818753168395649        14.851111302995319        22.698973159549887        1.1040600000000000E-003
   2.6728096519998199        14.226578791220469        22.628362912835204        3.4750999999999998E-004
   3.0701664051848931        13.906054593285035        22.463964292804306       -2.9919700000000000E-003
   3.2611007403451477        13.281522081510186        22.393354046089620       -9.4661899999999993E-003
   3.6584574935302214        12.960997883574752        22.228955426058722       -1.7389000000000002E-002
   3.8493918286904769        12.336465371799902        22.158345179344039       -2.2697900000000000E-002
   4.2467485818755506        12.015941173864469        21.993946559313137       -2.8632700000000001E-002
   4.3399017974829084        11.851286302341842        21.665254027877033       -3.9028000000000000E-002
   4.4376829170358061        11.391408662089621        21.923336312598455       -2.6025400000000001E-002
   4.8350396702208798        11.070884464154188        21.758937692567557       -2.4255200000000001E-002
   4.9281928858282384        10.906229592631560        21.430245161131445       -2.7618100000000000E-002
  0.71700205180357912        17.686281432126165        23.403999759786640        2.0239999999999999E-005
   1.3052931401489078        16.741224722415886        23.168990893041055        1.6100100000000000E-004
   1.3984463557562665        16.576569850893257        22.840298361604948        3.1440000000000000E-004
   1.8935842284942361        15.796168012705602        22.933982026295471        6.5827200000000000E-004
   1.9867374441015944        15.631513141182975        22.605289494859363        1.1727700000000001E-003
